image_id,healthy,multiple_diseases,rust,scab
Test_1293,0.0006323791458271444,0.9658337235450745,0.023833556100726128,0.009700379334390163
Test_1294,0.07025796920061111,0.024532247334718704,0.00141973327845335,0.9037900567054749
Test_1295,0.00039432558696717024,0.013621720485389233,0.9850246906280518,0.0009592187707312405
Test_1296,0.9991462230682373,0.0002646523353178054,0.00021363244741223752,0.0003753972705453634
Test_1297,0.019716879352927208,0.0009532184340059757,0.00013699189003091305,0.9791929721832275
Test_1298,0.0002372783492319286,0.0004969206056557596,0.999122679233551,0.0001431871933164075
Test_1299,4.7655488742748275e-05,0.0028350199572741985,0.9961807727813721,0.0009366648737341166
Test_1300,0.00012167929526185617,0.009585246443748474,0.9898837804794312,0.0004092578310519457
Test_1301,0.0003341301635373384,0.07859225571155548,0.9204770922660828,0.0005964876036159694
Test_1302,0.0010487722465768456,0.00025666120927780867,3.264979750383645e-05,0.9986618757247925
Test_1303,2.7538717404240742e-05,0.05634215846657753,0.9421623945236206,0.0014678249135613441
Test_1304,8.839656970849319e-07,0.01746835559606552,0.9746082425117493,0.00792249571532011
Test_1305,0.12286047637462616,0.3875325322151184,0.4852965474128723,0.004310397431254387
Test_1306,0.0018857689574360847,0.002853496465831995,0.00020206790941301733,0.9950586557388306
Test_1307,0.0008284988580271602,0.05508628487586975,0.9417809844017029,0.0023041574750095606
Test_1308,0.0006966458749957383,0.0009618619224056602,5.4328746045939624e-05,0.9982871413230896
Test_1309,0.9904571175575256,0.004164259415119886,0.0008809462306089699,0.004497685004025698
Test_1310,0.007473579607903957,0.13887235522270203,0.004564679693430662,0.8490894436836243
Test_1311,0.9988031387329102,0.0003753091732505709,0.0004833577841054648,0.00033812440233305097
Test_1312,0.056251659989356995,0.3202994167804718,0.24967780709266663,0.3737710416316986
Test_1313,0.0016371052479371428,0.018725121393799782,0.9776152968406677,0.0020225048065185547
Test_1314,0.005459677893668413,0.00905232597142458,0.9852476119995117,0.00024047083570621908
Test_1315,0.9976810216903687,0.00022563959646504372,0.00029838300542905927,0.001794981537386775
Test_1316,0.9974995255470276,0.0005876533687114716,0.0011661209864541888,0.0007466206443496048
Test_1317,0.016718173399567604,0.05358153209090233,0.0024095699191093445,0.9272907972335815
Test_1318,0.02613464742898941,0.007911399938166142,0.0006737118819728494,0.965280294418335
Test_1319,0.0004207257879897952,0.012492071837186813,0.9544239640235901,0.0326632484793663
Test_1320,0.008368262089788914,0.005241414066404104,0.00033220095792785287,0.9860580563545227
Test_1321,0.014534324407577515,0.5022101998329163,0.47597965598106384,0.007275906391441822
Test_1322,0.9994753003120422,0.00013377632421907037,0.000204860043595545,0.00018616644956637174
Test_1323,1.5518522786805988e-06,0.005888971500098705,0.9922814965248108,0.0018278760835528374
Test_1324,0.9965360164642334,0.0015535728307440877,0.0010468909749761224,0.0008635232807137072
Test_1325,0.00015196052845567465,0.005165347829461098,8.922178676584736e-05,0.9945934414863586
Test_1326,0.003830909263342619,0.006616245023906231,0.0001438434119336307,0.9894089698791504
Test_1327,2.52810139045323e-07,0.013803645968437195,0.9836565256118774,0.002539664739742875
Test_1328,0.003933169413357973,0.007342603988945484,0.0004505914403125644,0.9882736206054688
Test_1329,1.4795505194342695e-05,0.0033649983815848827,0.9952620267868042,0.0013581081293523312
Test_1330,0.9963474869728088,0.000713008688762784,0.002335015684366226,0.0006046057678759098
Test_1331,0.00017024565022438765,0.04207434132695198,0.9545947313308716,0.003160749329254031
Test_1332,0.002753461943939328,0.001681764144450426,0.00016442644118797034,0.9954003691673279
Test_1333,0.1427338719367981,0.08715455234050751,0.0043003978207707405,0.7658111453056335
Test_1334,0.03696620464324951,0.0019332726951688528,0.000488017889438197,0.9606124758720398
Test_1335,1.444746430934174e-05,0.0040739914402365685,0.9953770637512207,0.0005344816017895937
Test_1336,9.401999250258086e-07,0.0052648428827524185,0.9929753541946411,0.0017588825430721045
Test_1337,0.32738420367240906,0.42057427763938904,0.22208166122436523,0.029959872364997864
Test_1338,0.0008589103817939758,0.0009757999796420336,0.9944080114364624,0.003757320111617446
Test_1339,0.9967219233512878,0.001279686694033444,0.0009685262921266258,0.0010299334535375237
Test_1340,0.09782472997903824,0.010034194216132164,0.00201257411390543,0.8901285529136658
Test_1341,4.996196821593912e-06,0.00011438813817221671,0.9995235204696655,0.00035705562913790345
Test_1342,0.0005364295793697238,0.12870945036411285,0.866844892501831,0.003909206949174404
Test_1343,0.0018279757350683212,0.0006819691625423729,3.331509287818335e-05,0.9974567294120789
Test_1344,0.00032257448765449226,0.007134317420423031,0.9922609925270081,0.0002821242669597268
Test_1345,0.0012408200418576598,0.03997339680790901,0.6771350502967834,0.2816508412361145
Test_1346,0.11596082895994186,0.02166811004281044,0.0015331909526139498,0.8608378171920776
Test_1347,0.010755257681012154,0.0018725651316344738,0.0002433208137517795,0.9871288537979126
Test_1348,0.03584457188844681,0.8492906093597412,0.020749054849147797,0.09411583840847015
Test_1349,1.047601745085558e-05,0.14498937129974365,0.852992832660675,0.0020072399638593197
Test_1350,0.9988069534301758,0.00023823398805689067,0.00027438325923867524,0.0006804885342717171
Test_1351,0.04727968946099281,0.11623179167509079,0.6012881994247437,0.23520033061504364
Test_1352,0.0022216925863176584,0.021926304325461388,0.9711805582046509,0.004671427886933088
Test_1353,0.997499406337738,0.0006388060282915831,0.0014785139355808496,0.00038330830284394324
Test_1354,0.9990987777709961,5.946787496213801e-05,0.000761637173127383,8.017638901947066e-05
Test_1355,0.9987611770629883,0.00032895509502850473,0.0002978126285597682,0.000612037954851985
Test_1356,0.0003530787071213126,0.00042037677485495806,2.008316914725583e-05,0.9992064833641052
Test_1357,1.4049534001969732e-05,0.01247929036617279,0.9872652292251587,0.0002413549373159185
Test_1358,0.004289103671908379,0.0005595326074399054,9.416547254659235e-05,0.995057225227356
Test_1359,0.9952253103256226,0.0008511163177900016,0.00034529517870396376,0.003578359726816416
Test_1360,0.0006113467970862985,0.012051519937813282,0.9872567653656006,8.035782957449555e-05
Test_1361,0.0013929030392318964,0.003100217552855611,0.9939911961555481,0.0015156966401264071
Test_1362,2.6339864689362003e-06,0.0008031228790059686,0.9991681575775146,2.6109686587005854e-05
Test_1363,3.923110853065737e-06,0.013408558443188667,0.9865038394927979,8.371725562028587e-05
Test_1364,0.038100775331258774,0.08090291917324066,0.8792085647583008,0.001787761109881103
Test_1365,0.9821876287460327,0.0048073818907141685,0.0012910888763144612,0.0117138447239995
Test_1366,0.003167802467942238,0.015327399596571922,0.0015180559130385518,0.9799867272377014
Test_1367,0.009358472190797329,0.006979365833103657,0.9832830429077148,0.0003790372866205871
Test_1368,5.22938048419519e-09,0.002395947463810444,0.9956915974617004,0.001912407809868455
Test_1369,0.9994513392448425,0.00010659384133759886,0.00016081059584394097,0.00028115062741562724
Test_1370,0.0014153645606711507,0.053237006068229675,0.9423081278800964,0.0030394848436117172
Test_1371,0.0003320614341646433,0.0009678706992417574,0.0001671494246693328,0.9985328912734985
Test_1372,0.9981166124343872,0.0003704802948050201,0.0008628003997728229,0.0006501846364699304
Test_1373,0.13534052670001984,0.3602176010608673,0.029761744663119316,0.4746801257133484
Test_1374,6.438801938202232e-05,0.013651271350681782,0.9854727387428284,0.0008116364479064941
Test_1375,0.03522353619337082,0.5110267400741577,0.02129420079290867,0.43245548009872437
Test_1376,0.9974179267883301,0.00033573817927390337,0.0002797615306917578,0.00196647341363132
Test_1377,0.00046141515485942364,0.02091304399073124,0.9667776823043823,0.011847884394228458
Test_1378,0.16770467162132263,0.10841327160596848,0.016308344900608063,0.7075737714767456
Test_1379,0.0037586577236652374,0.4514957666397095,0.5312584042549133,0.013487238436937332
Test_1380,0.04463851824402809,0.8916995525360107,0.029528755694627762,0.03413322940468788
Test_1381,0.9797454476356506,0.010273398831486702,0.0014141140272840858,0.00856706965714693
Test_1382,0.00025304927839897573,0.008598490618169308,0.9910809397697449,6.75845512887463e-05
Test_1383,0.0012060709996148944,0.000458603142760694,2.2744117813999765e-05,0.9983125925064087
Test_1384,0.00046965977526269853,0.0013973688473924994,8.297323802253231e-05,0.9980499744415283
Test_1385,0.00019778573187068105,0.00590302050113678,0.0004904159577563405,0.9934087991714478
Test_1386,0.0006373725482262671,0.013333548791706562,0.9859372973442078,9.180195775115862e-05
Test_1387,0.0007546426495537162,0.0021203376818448305,5.518001489690505e-05,0.9970698356628418
Test_1388,2.30489808927814e-06,0.00037698354572057724,0.9987175464630127,0.0009031802765093744
Test_1389,0.00040909863309934735,0.06134939566254616,0.9173688888549805,0.02087271399796009
Test_1390,0.0045985011383891106,0.17901389300823212,0.8143144249916077,0.002073177369311452
Test_1391,2.9009704860527563e-08,0.00032196403481066227,0.9990289211273193,0.0006490492960438132
Test_1392,0.00034176025656051934,0.023816268891096115,0.9741607308387756,0.001681217341683805
Test_1393,0.008428290486335754,0.021846268326044083,0.9588866829872131,0.01083877868950367
Test_1394,0.0041326177306473255,0.0756179615855217,0.005826599430292845,0.914422869682312
Test_1395,0.00041871381108649075,0.012167993932962418,0.9821504354476929,0.005262762773782015
Test_1396,0.005812596529722214,0.09075594693422318,0.8752912282943726,0.028140176087617874
Test_1397,2.2194633402250474e-06,0.004688911139965057,0.9952008724212646,0.00010793287219712511
Test_1398,2.919145299529191e-05,0.012516007758677006,0.9734838604927063,0.013970947824418545
Test_1399,5.6050459534162655e-05,0.025603581219911575,0.9706196188926697,0.0037207810673862696
Test_1400,0.0030323516111820936,0.005084069911390543,0.0014130303170531988,0.9904705286026001
Test_1401,0.001405977294780314,0.002554685575887561,0.00034437887370586395,0.9956949949264526
Test_1402,0.9996433258056641,6.625663081649691e-05,0.00018615869339555502,0.0001042553994921036
Test_1403,0.00016124571266118437,0.06566602736711502,0.9173714518547058,0.01680130697786808
Test_1404,9.57981392275542e-05,0.016310086473822594,0.975451648235321,0.008142480626702309
Test_1405,5.448661613627337e-05,0.03434862196445465,0.9651811122894287,0.00041578104719519615
Test_1406,2.4983290131785907e-05,0.0005469752941280603,0.9992002844810486,0.0002277208404848352
Test_1407,0.0023421028163284063,0.0014633326791226864,5.767682887380943e-05,0.9961368441581726
Test_1408,0.9190731644630432,0.0019483284559100866,0.00021776802896056324,0.07876062393188477
Test_1409,0.04681812971830368,0.3409745991230011,0.008720715530216694,0.6034865379333496
Test_1410,0.0005569665227085352,0.009372333995997906,0.9883697032928467,0.0017009765142574906
Test_1411,0.0004165247082710266,0.0012342649279162288,0.00017835601465776563,0.9981708526611328
Test_1412,0.0027372664771974087,0.009213102981448174,0.00039168138755485415,0.9876580238342285
Test_1413,0.007879753597080708,0.0325932539999485,0.0007264910382218659,0.9588004946708679
Test_1414,0.005100308917462826,0.009251100942492485,0.9850164651870728,0.000632045732345432
Test_1415,0.8379142880439758,0.012890285812318325,0.0010240930132567883,0.14817143976688385
Test_1416,0.9977445602416992,0.0005336669273674488,0.0011432892642915249,0.0005784822860732675
Test_1417,0.009525373578071594,0.024294761940836906,0.000882701831869781,0.9652971625328064
Test_1418,0.14961929619312286,0.017861977219581604,0.0012101345928385854,0.8313086032867432
Test_1419,5.451789911603555e-05,0.09666423499584198,0.9026589393615723,0.0006222872179932892
Test_1420,0.006912147626280785,0.02799925208091736,0.0012127183144912124,0.9638758897781372
Test_1421,0.0025702170096337795,0.003129255026578903,6.231758743524551e-05,0.9942381381988525
Test_1422,0.0028016918804496527,0.23244421184062958,0.7625709176063538,0.0021831586491316557
Test_1423,0.00040420409641228616,0.000582789012696594,0.9989657402038574,4.724254904431291e-05
Test_1424,0.9978126287460327,0.0005908103776164353,0.0005706911324523389,0.0010258363327011466
Test_1425,0.00010064143862109631,0.0037517049349844456,0.995274007320404,0.0008736499585211277
Test_1426,0.0004263714363332838,0.03418513759970665,0.9395554065704346,0.025833087041974068
Test_1427,0.0002492471248842776,0.0011204761685803533,0.00013586218119598925,0.9984943866729736
Test_1428,0.2287525087594986,0.08771121501922607,0.0028595542535185814,0.6806766986846924
Test_1429,0.9990371465682983,0.0002864915004465729,0.0002513927174732089,0.00042488763574510813
Test_1430,0.9970023036003113,0.0002542500733397901,0.00017596934048924595,0.0025674470234662294
Test_1431,0.9967117309570312,0.00039423941052518785,0.0001403102942276746,0.002753677312284708
Test_1432,4.177478331257589e-05,0.00015670467109885067,0.998625636100769,0.0011758961481973529
Test_1433,0.0068884314969182014,0.01938057690858841,0.9614256620407104,0.012305296026170254
Test_1434,3.2668324934093107e-07,0.0007331516826525331,0.9978839755058289,0.00138249178417027
Test_1435,0.00011457525397418067,0.0011987767647951841,1.0321168701921124e-05,0.9986763596534729
Test_1436,0.06930883228778839,0.8610051870346069,0.051817744970321655,0.017868250608444214
Test_1437,5.194539699004963e-05,0.0011306422529742122,0.9962940812110901,0.0025233139749616385
Test_1438,0.0008866091957315803,0.0164034366607666,0.9803940057754517,0.002315899822860956
Test_1439,0.9880611896514893,0.001933246967382729,0.00028263821150176227,0.009722891263663769
Test_1440,0.050078053027391434,0.47592493891716003,0.2733794152736664,0.2006177008152008
Test_1441,1.3970008012620383e-06,0.001117351814173162,0.9974294304847717,0.0014518575044348836
Test_1442,0.05186506733298302,0.12513597309589386,0.004082043655216694,0.818916916847229
Test_1443,0.9993033409118652,9.310595487477258e-05,0.00012915108527522534,0.00047430521226488054
Test_1444,0.00016459626203868538,0.022450918331742287,0.9726464748382568,0.004737986251711845
Test_1445,0.12960757315158844,0.003951749764382839,0.0002282261266373098,0.8662124276161194
Test_1446,0.998306155204773,0.0006074480479583144,0.0005550261121243238,0.000531420111656189
Test_1447,0.0004496024630498141,0.0008075914229266346,2.8615546398214065e-05,0.9987142086029053
Test_1448,0.9926387071609497,0.0022049560211598873,0.0022916176822036505,0.002864746144041419
Test_1449,1.5745355995022692e-05,0.0026316833682358265,0.9966170191764832,0.0007355705602094531
Test_1450,0.9967458248138428,0.0007459683110937476,0.00037193504977039993,0.002136251889169216
Test_1451,0.0002218469453509897,0.0009513070690445602,3.353018473717384e-05,0.9987932443618774
Test_1452,0.0015808382304385304,0.01375148817896843,0.00038380170008167624,0.9842838048934937
Test_1453,9.5854360552039e-05,0.00040823855670168996,0.9994547963142395,4.115208503208123e-05
Test_1454,0.9988221526145935,0.00016739664715714753,0.00017000097432173789,0.0008404394029639661
Test_1455,0.014082745648920536,0.06341855227947235,0.0019067312823608518,0.9205919504165649
Test_1456,0.0005694998544640839,0.009808174334466457,0.989520788192749,0.0001015630186884664
Test_1457,2.251931800856255e-05,0.0031884300988167524,0.994775652885437,0.0020133035723119974
Test_1458,0.00022737076506018639,0.02102486416697502,0.0005994261591695249,0.978148341178894
Test_1459,0.0002953275397885591,0.02535238116979599,0.9703196883201599,0.004032487981021404
Test_1460,0.012883228249847889,0.009165610186755657,0.9764747023582458,0.0014765291707590222
Test_1461,1.0555230574027519e-06,2.4361545001738705e-05,0.9999527931213379,2.1858988475287333e-05
Test_1462,0.002473100321367383,0.006666964385658503,0.9897478818893433,0.0011119790142402053
Test_1463,0.005387897603213787,0.2754210829734802,0.7188849449157715,0.00030611155671067536
Test_1464,0.0080413231626153,0.4459284543991089,0.5062335729598999,0.0397966168820858
Test_1465,0.0007236046367324889,0.005602662451565266,0.992966890335083,0.0007068565464578569
Test_1466,0.8280689120292664,0.0056346203200519085,0.16402432322502136,0.002272072248160839
Test_1467,0.9984062314033508,0.00015995328431017697,0.00015230366261675954,0.0012814318761229515
Test_1468,0.0033766282722353935,0.001573651097714901,0.0001195748191094026,0.99493008852005
Test_1469,0.9981194138526917,0.00011468173761386424,0.00012665006215684116,0.0016392276156693697
Test_1470,0.005712383426725864,0.00333227077499032,0.00047861228813417256,0.9904767274856567
Test_1471,0.008334711194038391,0.49788230657577515,0.31832587718963623,0.17545707523822784
Test_1472,0.0008946677553467453,0.03520994260907173,0.9611085057258606,0.0027869122568517923
Test_1473,0.9988952875137329,0.0003172623983118683,0.00030968847568146884,0.0004777427529916167
Test_1474,0.000532324833329767,0.04350246116518974,0.9213300943374634,0.03463509678840637
Test_1475,0.004878874868154526,0.02412237785756588,0.9701784253120422,0.0008203538018278778
Test_1476,0.0001968692522495985,0.002284353831782937,0.00015728945436421782,0.9973614811897278
Test_1477,0.0001215051524923183,0.00028041561017744243,0.0001334338157903403,0.9994646906852722
Test_1478,0.0005052915657870471,0.0020195324905216694,0.997232973575592,0.00024215328448917717
Test_1479,0.01174587570130825,0.04521947726607323,0.014738067053258419,0.9282966256141663
Test_1480,3.21476295539469e-06,0.003178816521540284,0.9948061108589172,0.002011904725804925
Test_1481,0.07711286097764969,0.014075353741645813,0.004369065631181002,0.9044427871704102
Test_1482,0.0007071529398672283,0.0015265831025317311,0.0002733321744017303,0.9974929094314575
Test_1483,0.002259745029732585,0.02516208589076996,0.0002715399896260351,0.9723066687583923
Test_1484,0.9952677488327026,0.0010404008207842708,0.0035030648577958345,0.00018880036077462137
Test_1485,0.9977397918701172,0.000441605516243726,0.0005104464944452047,0.0013080440694466233
Test_1486,7.520255167037249e-05,0.007381875533610582,0.9903580546379089,0.0021848229225724936
Test_1487,9.380381925438996e-06,0.003124126698821783,0.9952647686004639,0.0016017463058233261
Test_1488,0.012250008061528206,0.3055206537246704,0.6493790149688721,0.03285033628344536
Test_1489,4.6237953938543797e-05,0.0011443590046837926,0.9987685084342957,4.082957093487494e-05
Test_1490,0.01184333860874176,0.03477466106414795,0.002110348315909505,0.9512715935707092
Test_1491,0.008462149649858475,0.3403569459915161,0.466028094291687,0.18515287339687347
Test_1492,9.525136306365312e-07,0.0008641300955787301,0.9987753033638,0.0003595597518142313
Test_1493,0.9978232383728027,0.00046588678378611803,0.0005596808041445911,0.0011511832708492875
Test_1494,0.9987022876739502,0.00031413466786034405,0.0004032079013995826,0.0005803101812489331
Test_1495,0.050999127328395844,0.0792965218424797,0.004092653747648001,0.8656116724014282
Test_1496,0.000646197993773967,0.0064857094548642635,0.0002511714701540768,0.9926169514656067
Test_1497,0.0014244659105315804,0.03234396129846573,0.9653492569923401,0.0008822941454127431
Test_1498,0.001281407312490046,0.0027704581152647734,7.539325451944023e-05,0.9958727955818176
Test_1499,6.5120129875140265e-06,0.0020018634386360645,0.9978243112564087,0.00016740270075388253
Test_1500,0.07951249927282333,0.09966662526130676,0.0027240815106779337,0.8180967569351196
Test_1501,0.0016396254068240523,0.01181770022958517,0.00013877821038477123,0.9864039421081543
Test_1502,0.06204090267419815,0.35009515285491943,0.005952164530754089,0.5819117426872253
Test_1503,0.9991470575332642,0.0001282457960769534,0.00022999837528914213,0.0004946195404045284
Test_1504,7.327680941671133e-05,0.01000275183469057,0.9874890446662903,0.0024348387960344553
Test_1505,8.535912638762966e-05,0.007963432930409908,0.9869703054428101,0.0049809059128165245
Test_1506,0.1119651049375534,0.8078812956809998,0.05448243394494057,0.02567124180495739
Test_1507,0.9969167709350586,0.0005235194694250822,0.00015358100063167512,0.00240618409588933
Test_1508,0.002781806979328394,0.012488482519984245,0.9828560948371887,0.0018736206693574786
Test_1509,0.0030155139975249767,0.00589918764308095,0.00020345441589597613,0.9908819198608398
Test_1510,8.255925786215812e-05,0.11699460446834564,0.8798133134841919,0.003109551500529051
Test_1511,0.004462886601686478,0.00630704453215003,0.0006022276938892901,0.9886278510093689
Test_1512,2.9172950235079043e-05,0.016542678698897362,0.9813634157180786,0.002064755652099848
Test_1513,1.886648988147499e-07,0.0006027313065715134,0.9992699027061462,0.00012722056999336928
Test_1514,5.764581146650016e-05,0.0034987737890332937,0.9946920275688171,0.0017514568753540516
Test_1515,3.564674670997192e-06,0.0008078230312094092,0.9985901713371277,0.0005984539748169482
Test_1516,0.010963218286633492,0.12899667024612427,0.013014811091125011,0.8470252752304077
Test_1517,0.0007083838572725654,0.0072976225055754185,0.9918932914733887,0.00010076112084789202
Test_1518,0.007325660903006792,0.23642157018184662,0.0025127241387963295,0.7537400126457214
Test_1519,0.0038866286631673574,0.0030257925391197205,0.0016531149158254266,0.9914344549179077
Test_1520,0.001946649164892733,0.01072792150080204,0.00012781060650013387,0.9871975779533386
Test_1521,0.9931151270866394,0.002437154296785593,0.0019519430352374911,0.00249569583684206
Test_1522,0.00023260802845470607,0.031749434769153595,0.9673594236373901,0.0006585700903087854
Test_1523,0.0019984920509159565,0.0008724036160856485,8.191238157451153e-05,0.9970472455024719
Test_1524,0.999218225479126,0.00023253308609127998,0.0003755106299649924,0.0001738059800118208
Test_1525,0.999398946762085,8.414498006459326e-05,0.0003358459798619151,0.0001810659741749987
Test_1526,0.00026164899463765323,0.00854084175080061,0.00011085964069934562,0.9910866618156433
Test_1527,0.0010846529621630907,0.0022665788419544697,0.9964529275894165,0.00019591655291151255
Test_1528,0.24659501016139984,0.00572075042873621,0.0005098851397633553,0.7471743822097778
Test_1529,1.9220204194425605e-05,0.001981652807444334,0.9912154674530029,0.006783712655305862
Test_1530,0.9980771541595459,0.000541768386028707,0.0007542608655057847,0.0006269250297918916
Test_1531,0.002678187796846032,0.0352688767015934,0.9565237164497375,0.005529172718524933
Test_1532,0.9962796568870544,0.0002857154468074441,0.0007144667906686664,0.0027200595941394567
Test_1533,0.0367019921541214,0.03174765780568123,0.9231626987457275,0.00838765874505043
Test_1534,0.03607622906565666,0.6769872903823853,0.23430167138576508,0.05263473466038704
Test_1535,0.0014432690804824233,0.03538922592997551,0.9393524527549744,0.02381499670445919
Test_1536,0.00641368143260479,0.9470679759979248,0.04383881017565727,0.0026796050369739532
Test_1537,0.020324653014540672,0.011313660070300102,0.0025578392669558525,0.965803861618042
Test_1538,0.0015921574085950851,0.005934410262852907,0.9923795461654663,9.39848177949898e-05
Test_1539,0.0006863548769615591,0.0006092489347793162,0.9986948370933533,9.510133168078028e-06
Test_1540,0.0026783952489495277,0.023778092116117477,0.002955755917355418,0.9705877900123596
Test_1541,0.004574141930788755,0.007815488614141941,0.0008019620436243713,0.9868084788322449
Test_1542,0.0027806286234408617,0.08861824125051498,0.9007390737533569,0.00786210410296917
Test_1543,1.0760360055428464e-05,0.053501859307289124,0.9461098313331604,0.00037756157689727843
Test_1544,0.1837300807237625,0.07682666182518005,0.023926064372062683,0.7155172228813171
Test_1545,0.0008943494758568704,0.0016429395182058215,0.00047277752310037613,0.9969899654388428
Test_1546,0.9957681894302368,0.001869862899184227,0.0013058844488114119,0.0010560585651546717
Test_1547,0.9988527297973633,0.00013866781955584884,0.0002798985515255481,0.0007286025793291628
Test_1548,0.01514187641441822,0.008743619546294212,0.0043416740372776985,0.9717727899551392
Test_1549,0.002091251779347658,0.010075378231704235,0.0006161058554425836,0.9872172474861145
Test_1550,0.0009481296874582767,0.010063604451715946,0.0002626632631290704,0.9887256026268005
Test_1551,0.0010899404296651483,0.004249789752066135,0.00016658095410093665,0.9944936633110046
Test_1552,0.0008022619877010584,0.005876127630472183,0.00014303297211881727,0.9931786060333252
Test_1553,0.007115769665688276,0.042946211993694305,0.0005563618615269661,0.9493816494941711
Test_1554,0.0013610144378617406,0.12335024774074554,0.8648647665977478,0.010423900559544563
Test_1555,0.19694729149341583,0.03216474875807762,0.0017873367760330439,0.7691006064414978
Test_1556,0.0001382227783324197,0.005582831334322691,0.9941146969795227,0.00016427594528067857
Test_1557,0.003103402676060796,0.013852993957698345,0.0015563631895929575,0.9814872741699219
Test_1558,0.0001658437104197219,0.0022065097000449896,0.9922729730606079,0.005354669410735369
Test_1559,0.18087205290794373,0.01613214984536171,0.801564633846283,0.0014312447747215629
Test_1560,0.9984601736068726,9.328494343208149e-05,3.2238109270110726e-05,0.0014142172876745462
Test_1561,0.0019611509051173925,0.006971647962927818,0.0015957216965034604,0.9894715547561646
Test_1562,0.00014868410653434694,0.008987140841782093,0.9905593395233154,0.0003048487415071577
Test_1563,6.913181493928278e-08,0.000465606979560107,0.9976876974105835,0.0018466466572135687
Test_1564,0.30341246724128723,0.2551012337207794,0.41518062353134155,0.02630569227039814
Test_1565,0.00011954930232604966,0.3147595524787903,0.6837377548217773,0.001383208204060793
Test_1566,0.008375640958547592,0.0010287609184160829,0.0002026162837864831,0.9903929829597473
Test_1567,0.00016572735330555588,0.0018253156449645758,0.9976484179496765,0.00036058950354345143
Test_1568,0.00031282930285669863,0.11716341972351074,0.8823449611663818,0.00017880072118714452
Test_1569,0.0004921975778415799,0.05325181037187576,0.9345656633377075,0.011690383777022362
Test_1570,0.03687921166419983,0.035621803253889084,0.001944091054610908,0.9255549311637878
Test_1571,0.005695858970284462,0.1106305792927742,0.8686366081237793,0.015036989003419876
Test_1572,0.0005586821353062987,0.007577450014650822,0.9877459406852722,0.004117900505661964
Test_1573,8.879487722879276e-06,0.004371335729956627,0.995315670967102,0.0003040931769646704
Test_1574,0.000291280826786533,0.013049130327999592,0.9863443374633789,0.00031520839547738433
Test_1575,6.842943093943177e-06,0.17579790949821472,0.8229615688323975,0.0012336972868070006
Test_1576,0.9988260865211487,8.01209534984082e-05,5.97166690567974e-05,0.001033982029184699
Test_1577,1.9256819996371632e-06,0.05403862148523331,0.945558488368988,0.000400957913370803
Test_1578,0.0012628344120457768,0.038117241114377975,0.9582511186599731,0.002368843648582697
Test_1579,0.9979999661445618,0.0005968358018435538,0.0004972699680365622,0.000905862485524267
Test_1580,0.9992402791976929,0.00017059945093933493,0.00019981343939434737,0.0003894427209161222
Test_1581,0.007080493960529566,0.004944964312016964,0.0001899899507407099,0.9877845048904419
Test_1582,0.0025641419924795628,0.005487438291311264,0.9918308854103088,0.00011748709221137688
Test_1583,0.018000248819589615,0.001503173727542162,0.9804327487945557,6.386151653714478e-05
Test_1584,0.0028761744033545256,0.008739430457353592,0.002903181128203869,0.9854812026023865
Test_1585,6.754261266905814e-05,0.006784406956285238,0.9914923310279846,0.001655718544498086
Test_1586,0.0470915250480175,0.057506024837493896,0.8938417434692383,0.0015606643864884973
Test_1587,0.021835150197148323,0.01887124590575695,0.9514703750610352,0.007823200896382332
Test_1588,0.36955347657203674,0.30435341596603394,0.32451924681663513,0.0015738371293991804
Test_1589,6.10624992987141e-05,0.031228287145495415,0.9651762247085571,0.0035345100332051516
Test_1590,0.005820543970912695,0.9660635590553284,0.02135181613266468,0.006764126475900412
Test_1591,0.9413195848464966,0.020070597529411316,0.001822877791710198,0.03678688779473305
Test_1592,0.9967821836471558,0.00017979845870286226,0.00015961560711730272,0.0028784179594367743
Test_1593,0.013459413312375546,0.030812488868832588,0.01510854996740818,0.9406195878982544
Test_1594,0.13439276814460754,0.003180506406351924,0.0005821321974508464,0.8618446588516235
Test_1595,0.0903339609503746,0.6786467432975769,0.015218614600598812,0.2158006727695465
Test_1596,0.9992813467979431,0.0001953924511326477,0.0003638181369751692,0.00015950949455145746
Test_1597,5.112760391057236e-06,0.004531579557806253,0.9951081871986389,0.00035508364089764655
Test_1598,0.01704360730946064,0.4833222031593323,0.005352779757231474,0.4942813515663147
Test_1599,0.00044074628385715187,0.021784232929348946,0.9742835760116577,0.003491430077701807
Test_1600,0.9993149042129517,9.302068065153435e-05,0.00044352002441883087,0.00014850917796138674
Test_1601,0.00614432618021965,0.040158700197935104,0.0014104710426181555,0.9522864818572998
Test_1602,0.9824726581573486,0.005312982015311718,0.008325256407260895,0.0038890540599823
Test_1603,3.0195262752386043e-06,0.00018915401597041637,0.9995465874671936,0.0002611796953715384
Test_1604,2.585000947874505e-05,0.002095937728881836,0.9978103041648865,6.79044533171691e-05
Test_1605,0.0052000051364302635,0.011730384081602097,0.0006216087494976819,0.9824480414390564
Test_1606,0.018917961046099663,0.18028044700622559,0.7818295359611511,0.018972069025039673
Test_1607,0.11937312036752701,0.06877219676971436,0.002874104306101799,0.8089805245399475
Test_1608,0.004036529455333948,0.14570094645023346,0.849713146686554,0.0005493408534675837
Test_1609,0.02896811068058014,0.8424527645111084,0.11773031949996948,0.010848739184439182
Test_1610,0.9996082186698914,7.713507511653006e-05,8.963659638538957e-05,0.00022508886468131095
