ID,item_cnt_month
1664,1.024187
1665,0.08324615
1666,0.09993665
1667,0.02793372
1668,0.2144821
1669,0.057415504
1670,0.07144414
1671,0.14234807
1672,0.14590833
1673,0.07623664
1674,0.028567154
1675,0.16962864
1676,0.24524797
1677,0.23001997
1678,0.16576663
1679,0.02284306
1680,0.13525207
1681,0.10695591
1682,0.037623737
1683,0.33152443
1684,-0.0012939335
1685,0.025228122
1686,0.24695231
1687,0.17085262
1688,0.18878993
1689,0.12073461
1690,0.0043814275
1691,0.008602725
1692,0.08569417
1693,0.12911005
1694,0.20811522
1695,0.3433996
1696,0.054705072
1697,0.22307907
1698,0.15825537
1699,0.057138268
1700,0.18403152
1701,0.22846423
1702,0.6195381
1703,0.27382228
1704,0.12325682
1705,0.10919561
1706,0.002863595
1707,0.28892466
1708,0.15767789
1709,0.07087657
1710,0.013659742
1711,0.035582826
1712,0.090092786
1713,0.69586766
1714,0.1364696
1715,0.15110695
1716,0.19862743
1717,0.008197808
1718,-0.019911135
1719,0.008197808
1720,-0.021154769
1721,0.29194376
1722,0.008197808
1723,-0.0105511155
1724,-0.00945123
1725,0.026916327
1726,0.32767576
1727,0.019852068
1728,0.019852068
1729,0.008602725
1730,0.01029941
1731,0.033282094
1732,-0.01988506
1733,0.007790541
1734,-0.013486943
1735,0.36994874
1736,0.7395972
1737,0.2214611
1738,0.39919633
1739,-0.019820074
1740,0.044017766
1741,0.13550982
1742,0.036681514
1743,0.08546632
1744,0.036423463
1745,0.35629013
1746,0.39389768
1747,0.17726184
1748,0.15996604
1749,0.18645038
1750,0.33243784
1751,0.13679616
1752,0.30648392
1753,0.29126173
1754,1.3740025
1755,0.12152255
1756,0.13679616
1757,0.30491564
1758,0.02097146
1759,0.36610648
1760,0.110616796
1761,0.0073401094
1762,0.12485927
1763,0.02793372
1764,0.04561237
1765,0.107060745
1766,0.0075600795
1767,0.17650245
1768,0.3514618
1769,0.003928376
1770,0.025228122
1771,0.06995457
1772,0.14313371
1773,0.037130024
1774,0.16564506
1775,0.091726
1776,-0.0038151937
1777,0.029992897
1778,0.14652386
1779,0.14717592
1780,0.23012587
1781,0.030654745
1782,0.22867697
1783,0.02911267
1784,0.045711756
1785,0.15726687
1786,0.13621339
1787,0.26853323
1788,0.04896069
1789,0.300044
1790,0.4606437
1791,0.3733586
1792,0.03627789
1793,0.20855184
1794,0.07553731
1795,0.07553731
1796,0.0813603
1797,0.10942215
1798,0.3427485
1799,0.39743277
1800,0.44127387
1801,0.3802188
1802,0.04001416
1803,0.025296323
1804,0.43680885
1805,0.43113008
1806,0.09781343
1807,0.02793372
1808,0.035807095
1809,0.03647337
1810,0.015692944
1811,0.025228122
1812,0.070353605
1813,0.63958037
1814,0.09413756
1815,0.0040611033
1816,0.025228122
1817,0.06503246
1818,0.048885103
1819,0.1158184
1820,0.030559039
1821,0.09873789
1822,0.030654745
1823,0.04925561
1824,0.20405686
1825,0.044001967
1826,0.017147064
1827,0.049330574
1828,0.18385918
1829,0.41523328
1830,0.11764664
1831,0.029023334
1832,0.0380256
1833,0.2562174
1834,0.094553076
1835,0.02793372
1836,0.05806402
1837,0.24688254
1838,0.02656529
1839,0.025228122
1840,0.115481295
1841,0.11967759
1842,0.23486361
1843,0.123689204
1844,0.02793372
1845,0.06552842
1846,0.0423974
1847,0.011687221
1848,0.027350327
1849,0.36170417
1850,0.07327242
1851,0.002061789
1852,0.02993718
1853,0.10839645
1854,-0.00053631794
1855,0.036225315
1856,0.14654297
1857,0.24998376
1858,0.053817622
1859,0.004846212
1860,0.18858536
1861,0.18340367
1862,0.0060338406
1863,0.012058857
1864,0.012058857
1865,-0.002043483
1866,0.111690484
1867,0.0056979354
1868,0.021011893
1869,0.09128614
1870,2.1821067
1871,0.8106066
1872,0.053786572
1873,0.19239129
1874,0.03014446
1875,0.037636016
1876,0.28733063
1877,0.09279792
1878,0.12656789
1879,0.45108235
1880,0.39461863
1881,0.016776184
1882,0.20483658
1883,0.026431227
1884,0.5013478
1885,0.31711474
1886,0.009771848
1887,0.0031751744
1888,0.05580438
1889,0.009645151
1890,0.010916595
1891,0.08183377
1892,0.05806402
1893,0.02814501
1894,0.041905504
1895,0.13398407
1896,-0.0013211812
1897,0.0010554508
1898,0.18392722
1899,0.018684292
1900,0.47633648
1901,0.29344377
1902,0.030559039
1903,0.044821136
1904,0.008518581
1905,0.046141177
1906,0.08170811
1907,0.17726184
1908,0.024184393
1909,0.085949905
1910,0.1358581
1911,0.20771828
1912,1.5556092
1913,0.0041061663
1914,0.00023104674
1915,0.026431227
1916,0.23682304
1917,0.02585754
1918,0.030099964
1919,0.042064473
1920,0.04582318
1921,0.04774059
1922,0.19553447
1923,0.05026298
1924,0.13342616
1925,0.018684292
1926,0.025093164
1927,0.026431227
1928,0.1020338
1929,0.026431227
1930,0.13125442
1931,0.12657739
1932,0.09170465
1933,0.041413065
1934,0.033830192
1935,0.07338299
1936,0.11161762
1937,0.30795273
1938,0.13233776
1939,0.015222819
1940,0.060630877
1941,0.16792458
1942,0.12667474
1943,0.16072452
1944,0.03180174
1945,0.045830403
1946,0.113433704
1947,0.13073139
1948,0.14845362
1949,0.24706219
1950,0.23535839
1951,0.10133597
1952,0.21999651
1953,0.31205443
1954,0.05935149
1955,-0.007802215
1956,0.25626352
1957,0.08546327
1958,0.26453686
1959,0.032107092
1960,0.025625264
1961,0.24861467
1962,0.10883179
1963,0.15137386
1964,1.0651474
1965,0.50368726
1966,0.012587226
1967,0.04062855
1968,0.11384744
1969,0.30026892
1970,0.02788866
1971,0.04829429
1972,0.029897194
1973,0.20381123
1974,-0.001581006
1975,0.032107092
1976,0.028462784
1977,0.024804462
1978,0.030314185
1979,0.20483793
1980,0.09343031
1981,0.1474923
1982,0.025228122
1983,0.027381968
1984,0.047923785
1985,0.03545566
1986,0.1271016
1987,0.30097458
1988,0.24296328
1989,0.0077003376
1990,0.6395922
1991,0.2713171
1992,0.101006046
1993,0.039328035
1994,0.0044729374
1995,0.56293875
1996,0.009643938
1997,0.025228122
1998,0.08956263
1999,0.041572202
2000,0.059755046
2001,0.16704741
2002,0.12573376
2003,0.13534777
2004,0.19207676
2005,0.15730077
2006,0.09254206
2007,0.17672336
2008,0.053170905
2009,0.09439654
2010,0.2234217
2011,0.017328292
2012,0.20453942
2013,0.101777196
2014,0.36227545
2015,0.10226429
2016,0.33180258
2017,0.07734226
2018,0.16180402
2019,0.23706499
2020,0.023672312
2021,0.028567154
2022,0.09120622
2023,0.12067134
2024,0.21481067
2025,0.08504714
2026,0.46196377
2027,0.24254093
2028,0.9686727
2029,0.043227863
2030,0.03589846
2031,0.009015538
2032,0.050459567
2033,0.008152744
2034,0.13518074
2035,0.011263027
2036,0.010194493
2037,0.03137824
2038,0.21336721
2039,0.03028497
2040,0.052132715
2041,0.12806247
2042,-0.0099802585
2043,0.06902963
2044,0.0085837385
2045,0.0093511045
2046,0.010175507
2047,0.010318397
2048,0.007790541
2049,0.010318397
2050,0.010318397
2051,-0.000901779
2052,0.007914445
2053,0.007790541
2054,0.029499458
2055,-0.001713961
2056,0.005652051
2057,0.05810571
2058,0.007790541
2059,0.1909191
2060,-0.008334077
2061,-0.006266725
2062,0.08411011
2063,0.027963374
2064,0.015847946
2065,-0.041582137
2066,0.09276221
2067,0.27361885
2068,0.14230458
2069,0.029375553
2070,0.011423218
2071,0.051167108
2072,-0.0063086255
2073,0.13586855
2074,0.018620847
2075,0.27344263
2076,0.12379493
2077,0.018941177
2078,0.01792484
2079,0.025889004
2080,0.015176875
2081,0.025625264
2082,0.083848506
2083,0.10409006
2084,0.13966194
2085,0.09239241
2086,0.05072954
2087,0.041024163
2088,0.011287762
2089,0.010194493
2090,0.010175507
2091,0.030662473
2092,0.19685313
2093,0.1074649
2094,0.06558095
2095,0.17507645
2096,0.21131332
2097,0.1934287
2098,0.064055406
2099,0.08519021
2100,0.03633332
2101,0.08703849
2102,0.33439225
2103,0.03288961
2104,0.03288961
2105,0.03457246
2106,0.036069065
2107,0.39822552
2108,0.05416985
2109,0.12422864
2110,0.15840425
2111,0.03315315
2112,0.088924125
2113,0.21372956
2114,0.00953797
2115,0.047699597
2116,0.03355593
2117,0.009015538
2118,0.05383702
2119,0.051135153
2120,0.03562089
2121,0.19560865
2122,0.20534542
2123,0.31791183
2124,0.26607126
2125,0.07306203
2126,0.15587234
2127,0.08601894
2128,0.030662753
2129,0.21407753
2130,0.006275747
2131,0.087223075
2132,0.053585816
2133,0.24295892
2134,0.033198215
2135,0.006275747
2136,0.09297801
2137,0.21626419
2138,0.12888822
2139,0.021636683
2140,0.10919561
2141,0.036129612
2142,0.032423593
2143,0.030826917
2144,0.58119714
2145,0.030559039
2146,0.40089747
2147,0.0351983
2148,0.1383073
2149,0.020231845
2150,0.053887527
2151,0.00014915124
2152,0.053250384
2153,0.101785235
2154,0.01642899
2155,0.003928376
2156,0.08265365
2157,0.02793372
2158,0.02793372
2159,0.21811748
2160,0.010326124
2161,0.05825041
2162,0.2967972
2163,0.15053907
2164,0.03233394
2165,0.06554406
2166,0.02788866
2167,0.2261825
2168,0.22314505
2169,0.19214964
2170,0.02246777
2171,0.026818858
2172,0.107060745
2173,0.021784073
2174,0.07998823
2175,0.18596599
2176,0.33026266
2177,0.3201283
2178,0.0011140686
2179,0.13310096
2180,0.83086526
2181,0.08621538
2182,0.09712169
2183,0.09041947
2184,0.21524654
2185,0.14092019
2186,-0.002043483
2187,0.02911267
2188,0.004846212
2189,0.032423593
2190,0.085946605
2191,0.20649727
2192,0.045793965
2193,0.08453373
2194,0.04652544
2195,0.109434016
2196,0.10990886
2197,0.042629223
2198,0.28440234
2199,0.10418824
2200,0.19883022
2201,0.006749734
2202,1.0242783
2203,0.5563263
2204,0.18529247
2205,0.03276306
2206,0.02911267
2207,0.31431127
2208,0.19058964
2209,0.09591588
2210,0.02911267
2211,0.043276507
2212,0.0573198
2213,0.20547827
2214,0.07149383
2215,0.03242815
2216,0.030140473
2217,0.09874174
2218,0.044237826
2219,0.12235703
2220,0.13626744
2221,0.10748639
2222,0.03170604
2223,0.026336432
2224,0.17075579
2225,0.006380696
2226,0.029992897
2227,0.16606723
2228,0.11475555
2229,0.020722026
2230,0.14439933
2231,0.1126518
2232,0.10277489
2233,0.03308999
2234,0.20533766
2235,0.0055159735
2236,0.017496314
2237,0.034859262
2238,0.02475785
2239,0.025228122
2240,0.011645005
2241,0.038758907
2242,0.07917333
2243,0.06970179
2244,0.19384304
2245,0.024853554
2246,0.029992897
2247,0.0214108
2248,0.027757557
2249,0.03641597
2250,0.003635628
2251,0.02284306
2252,0.007799869
2253,0.41037452
2254,0.15070112
2255,0.03206203
2256,0.028467327
2257,0.05554072
2258,0.02788866
2259,0.054954696
2260,0.029992897
2261,0.036912184
2262,0.039488282
2263,0.0558066
2264,0.027381968
2265,0.00834128
2266,0.12263115
2267,0.028092833
2268,0.14866063
2269,0.38404712
2270,0.10298745
2271,0.16119131
2272,0.41396967
2273,0.025656665
2274,0.081603564
2275,0.42576054
2276,0.02793372
2277,0.06796657
2278,0.04406651
2279,0.06552842
2280,0.0813603
2281,0.15731919
2282,0.105201766
2283,0.02793372
2284,0.02788866
2285,0.04115526
2286,0.34458992
2287,0.2524182
2288,0.0072501632
2289,0.02911267
2290,0.18378468
2291,0.108841226
2292,0.071718164
2293,0.034817338
2294,0.41011602
2295,0.27401802
2296,0.06727596
2297,0.049106054
2298,0.1176139
2299,0.15507588
2300,0.020722026
2301,0.0020706584
2302,0.02499746
2303,0.23890704
2304,0.029897194
2305,0.11044662
2306,0.09558731
2307,0.022367943
2308,0.1123203
2309,0.09416125
2310,0.001974955
2311,0.010116403
2312,0.036681514
2313,0.10864142
2314,0.25973585
2315,0.089957155
2316,0.029992897
2317,0.13073139
2318,0.23417035
2319,0.28131628
2320,0.11186967
2321,0.13561247
2322,0.1991258
2323,0.00072724116
2324,0.026431227
2325,0.026431227
2326,0.043781687
2327,0.039803352
2328,0.123298526
2329,0.20370804
2330,0.21675904
2331,0.20114286
2332,0.14788334
2333,0.021420356
2334,0.09685211
2335,0.026431227
2336,0.024433883
2337,0.026431227
2338,0.030652247
2339,0.09030124
2340,0.12720272
2341,0.09446283
2342,0.19529907
2343,0.020281581
2344,0.058371857
2345,0.0011005135
2346,0.020004014
2347,0.12906918
2348,0.026431227
2349,0.036723815
2350,0.0031391901
2351,0.025692653
2352,0.20443562
2353,0.20897098
2354,0.026431227
2355,0.017887557
2356,0.0045957137
2357,0.009288838
2358,0.072411016
2359,0.039106227
2360,0.02761018
2361,0.02220168
2362,-0.00053631794
2363,0.072752066
2364,0.0031211863
2365,0.21118611
2366,0.08625107
2367,0.09011567
2368,0.09758497
2369,0.07723866
2370,0.18636927
2371,0.034954965
2372,0.12763306
2373,0.025228122
2374,0.2620535
2375,0.09235113
2376,0.08752673
2377,0.003973439
2378,0.0073401094
2379,0.09512257
2380,0.013420002
2381,0.008822589
2382,0.02793372
2383,0.042595737
2384,0.101269655
2385,0.12800089
2386,0.0702579
2387,0.41011602
2388,0.020722026
2389,0.001974955
2390,0.001974955
2391,0.0030434865
2392,0.0019354121
2393,0.025323827
2394,0.28661817
2395,0.00038318388
2396,-0.0008645275
2397,0.20273525
2398,0.24548039
2399,0.04716068
2400,0.2908331
2401,0.0897505
2402,0.051690858
2403,0.090863116
2404,-0.0008645275
2405,0.13614972
2406,0.0056528724
2407,0.02993718
2408,0.026336432
2409,0.16304316
2410,0.021739012
2411,-0.0008645275
2412,0.092687316
2413,0.10578736
2414,0.09078151
2415,0.19112392
2416,0.008124602
2417,0.15062948
2418,0.008085059
2419,0.3047912
2420,0.020722026
2421,0.02761018
2422,0.044821136
2423,0.030654745
2424,0.039159063
2425,0.044821136
2426,0.034031954
2427,0.08088986
2428,0.12485927
2429,0.18878993
2430,0.20105013
2431,0.077334724
2432,0.025228122
2433,0.02384605
2434,0.09099363
2435,0.15870374
2436,0.045711756
2437,-0.00045171427
2438,0.28092438
2439,0.034197
2440,0.024310596
2441,0.030032884
2442,0.03136754
2443,0.14322941
2444,0.025323827
2445,0.029820856
2446,0.07650519
2447,0.13834833
2448,0.005658394
2449,-0.0007688242
2450,0.034954965
2451,0.003622886
2452,0.12814873
2453,0.11724483
2454,0.0055467766
2455,0.0074758795
2456,0.035582826
2457,0.015312758
2458,0.011150674
2459,0.0065927897
2460,0.025491083
2461,0.007108132
2462,-0.014000293
2463,-0.017186733
2464,0.13477944
2465,0.14005682
2466,0.14721416
2467,0.08642726
2468,0.03790984
2469,0.21187262
2470,0.1074755
2471,0.18614759
2472,0.0074758795
2473,0.10434839
2474,0.36394235
2475,0.24644722
2476,0.17942388
2477,0.0048120054
2478,0.0047724647
2479,0.25537807
2480,0.33557498
2481,0.28651702
2482,0.0031751744
2483,0.10595554
2484,0.031649865
2485,-0.0045748265
2486,0.026214302
2487,0.12689587
2488,0.032969594
2489,0.03155679
2490,0.051249165
2491,0.033250306
2492,0.028209172
2493,0.030559225
2494,0.04676676
2495,0.12557031
2496,0.01203376
2497,0.033925895
2498,0.030559225
2499,0.008188885
2500,0.010517536
2501,0.027408326
2502,0.034403868
2503,0.25195926
2504,0.07260772
2505,0.121337175
2506,0.23573416
2507,0.035635293
2508,0.034030598
2509,0.034403868
2510,0.17505449
2511,0.030559225
2512,0.0064655147
2513,0.004873744
2514,0.2683926
2515,0.005884109
2516,0.034403868
2517,0.034403868
2518,0.10388853
2519,0.03206134
2520,0.005884109
2521,0.005884109
2522,0.01203376
2523,0.040300548
2524,0.030043256
2525,0.05339945
2526,0.24316622
2527,0.4652711
2528,0.056728635
2529,0.00023104674
2530,0.11815948
2531,0.19714224
2532,0.03932297
2533,0.50677836
2534,0.002375173
2535,0.018684292
2536,0.02761018
2537,0.048127603
2538,0.00021622806
2539,0.18436499
2540,0.14015174
2541,0.0030342538
2542,-0.0020885458
2543,-0.0026136523
2544,0.004828468
2545,0.018729353
2546,-0.0049941484
2547,0.036777217
2548,0.02023652
2549,0.018684292
2550,0.020722026
2551,-0.00053631794
2552,0.0056979354
2553,0.20475061
2554,0.10590873
2555,0.013458768
2556,0.42505124
2557,0.031121258
2558,0.042745497
2559,0.33101866
2560,0.099071436
2561,0.038794104
2562,0.04506447
2563,0.0010554508
2564,0.026431227
2565,0.026431227
2566,0.012396186
2567,0.012048722
2568,0.006425759
2569,0.03159357
2570,0.0015952631
2571,0.18031123
2572,0.021593174
2573,0.087674566
2574,0.10424697
2575,0.06648144
2576,0.022677856
2577,0.10388411
2578,0.008191134
2579,0.03589846
2580,0.50700605
2581,-0.0105511155
2582,0.008197808
2583,0.028567154
2584,0.028565217
2585,0.13205881
2586,-0.0105511155
2587,0.08376395
2588,0.10616757
2589,0.028567154
2590,0.005313986
2591,0.053430613
2592,0.006230684
2593,0.09756206
2594,0.1665863
2595,0.04522761
2596,0.039506838
2597,0.34176937
2598,0.028292788
2599,0.20111729
2600,0.024214892
2601,-0.0016767094
2602,0.02499746
2603,0.041507658
2604,0.43848708
2605,0.15469716
2606,0.062337633
2607,0.42760262
2608,0.04343907
2609,-0.0028556637
2610,0.02826286
2611,0.039803352
2612,0.04380163
2613,0.003973439
2614,0.030055223
2615,0.038924243
2616,0.030099964
2617,0.08159141
2618,0.03169493
2619,0.13236044
2620,0.32407996
2621,0.05197186
2622,0.046965476
2623,0.03151223
2624,0.14152308
2625,0.03276306
2626,0.002375173
2627,0.094321154
2628,0.15213399
2629,0.020981733
2630,0.0017957744
2631,0.024088688
2632,0.00072724116
2633,-0.0008645275
2634,0.011296373
2635,0.013058878
2636,0.002361512
2637,0.00082294457
2638,0.02911267
2639,-0.0007688242
2640,0.025323827
2641,0.025228122
2642,0.011033786
2643,0.017088456
2644,0.025228122
2645,0.025323827
2646,0.00078340364
2647,-0.0007015197
2648,0.00021622806
2649,0.025323827
2650,0.025228122
2651,0.026372004
2652,0.030654745
2653,0.12484944
2654,0.025923315
2655,0.17154168
2656,0.023058733
2657,0.15783313
2658,0.03135699
2659,0.4938962
2660,0.02606923
2661,0.11306135
2662,0.03176175
2663,0.0031211863
2664,0.02475785
2665,0.025228122
2666,0.025228122
2667,0.024541257
2668,0.12848018
2669,0.001974955
2670,0.028515127
2671,0.025228122
2672,0.33519372
2673,0.025892587
2674,0.030654745
2675,0.025228122
2676,0.13452058
2677,0.12679079
2678,0.025228122
2679,0.008253977
2680,0.020347767
2681,0.020347767
2682,0.19214964
2683,0.19387452
2684,0.035724457
2685,0.030559039
2686,0.087626465
2687,0.03136754
2688,0.029992897
2689,0.02663614
2690,0.056199927
2691,0.029992897
2692,0.0818598
2693,0.025228122
2694,0.03176175
2695,0.17608607
2696,0.14598155
2697,0.044237826
2698,0.02788866
2699,0.44995394
2700,0.025228122
2701,0.003622886
2702,0.0019354121
2703,0.024541257
2704,0.029897194
2705,0.14732559
2706,0.146876
2707,0.59984314
2708,-0.002683151
2709,0.18002984
2710,0.119806096
2711,0.027203012
2712,0.024430066
2713,0.14788848
2714,0.025228122
2715,0.12502153
2716,0.09452062
2717,0.025228122
2718,0.06902557
2719,0.025323827
2720,0.041507658
2721,0.18404634
2722,0.1572346
2723,0.04265004
2724,0.1192334
2725,0.3248205
2726,0.21124944
2727,0.01928782
2728,0.01893118
2729,0.01928782
2730,0.05586343
2731,0.07541329
2732,0.002376707
2733,0.016194599
2734,0.0324517
2735,0.028660923
2736,-0.009104275
2737,0.010544133
2738,0.012736471
2739,0.002376707
2740,0.0050370083
2741,-0.009104275
2742,-0.011090324
2743,0.09822396
2744,0.04424784
2745,0.06694457
2746,0.028567154
2747,0.02193926
2748,0.024804462
2749,0.0103872195
2750,0.07262321
2751,0.018896116
2752,0.024237553
2753,0.024804462
2754,0.016671589
2755,0.08284154
2756,0.014356072
2757,0.108289614
2758,0.027026357
2759,0.0076639797
2760,0.036723815
2761,0.09482005
2762,0.12281979
2763,0.060426157
2764,0.117263764
2765,0.027880289
2766,0.16261338
2767,0.039184123
2768,0.028662859
2769,0.028662859
2770,0.009746466
2771,0.03122769
2772,0.03171065
2773,0.028567154
2774,0.0064602173
2775,0.14168735
2776,0.09957238
2777,0.16924512
2778,0.09093313
2779,0.033993773
2780,0.034291968
2781,0.06912851
2782,0.046970345
2783,0.036912184
2784,0.044501413
2785,0.12073461
2786,0.02788866
2787,0.06995457
2788,0.053009767
2789,0.025228122
2790,0.13172588
2791,0.021739012
2792,0.034859262
2793,0.025323827
2794,0.025323827
2795,0.006654031
2796,0.044832647
2797,0.025228122
2798,0.039803352
2799,0.20094125
2800,0.020186784
2801,0.09382381
2802,0.029393382
2803,0.06573419
2804,0.021496566
2805,0.055326525
2806,0.021223646
2807,0.23757416
2808,0.017492391
2809,0.025625264
2810,0.025625264
2811,0.025625264
2812,0.02209055
2813,0.20045933
2814,0.100152105
2815,0.11736587
2816,0.036628112
2817,0.013484132
2818,0.025625264
2819,0.025580203
2820,0.006472858
2821,0.12494465
2822,0.017948072
2823,0.025580203
2824,0.025625264
2825,0.032107092
2826,0.018374767
2827,0.032107092
2828,0.9584531
2829,0.030482903
2830,0.046768777
2831,0.0072501632
2832,0.024833938
2833,0.10758209
2834,0.026431227
2835,0.05960342
2836,0.034358803
2837,0.026702005
2838,0.028694673
2839,0.23944297
2840,0.049800526
2841,0.035582826
2842,0.040867656
2843,0.17721383
2844,0.024210665
2845,0.002695129
2846,0.043249197
2847,0.10741742
2848,0.05050618
2849,0.23019202
2850,0.005884109
