image_id,healthy,multiple_diseases,rust,scab
Test_1300,0.0002326133835595101,0.00910966657102108,0.9903725385665894,0.0002851180615834892
Test_1301,0.0009125052019953728,0.07541415840387344,0.9233738780021667,0.00029935120255686343
Test_1302,0.0006802795832918491,0.0006902248842816334,0.00031279323951457626,0.9983167505860329
Test_1303,0.0002795534674078226,0.08718396723270416,0.9116988778114319,0.0008376656915061176
Test_1304,6.779240266041597e-06,0.01809336617588997,0.9787934422492981,0.0031063833739608526
Test_1305,0.16634951531887054,0.2048545926809311,0.6273391246795654,0.0014568420592695475
Test_1306,0.0005149301723577082,0.01267518475651741,0.0006497118738479912,0.9861602187156677
Test_1307,0.00351763516664505,0.02988906390964985,0.9660457372665405,0.0005475976504385471
Test_1308,0.00020098248205613345,0.002448928076773882,0.00013082657824270427,0.9972192049026489
Test_1309,0.9729537963867188,0.011315630748867989,0.001382010173983872,0.014348632656037807
Test_1310,0.007657094858586788,0.33593106269836426,0.009083456359803677,0.6473283767700195
Test_1311,0.9986544847488403,0.00035217427648603916,0.00028339563868939877,0.0007100458606146276
Test_1312,0.025973938405513763,0.44363170862197876,0.27753815054893494,0.25285616517066956
Test_1313,0.004097700584679842,0.01057737972587347,0.9846033453941345,0.0007214679499156773
Test_1314,0.013380958698689938,0.006735632661730051,0.9797648191452026,0.00011870641174027696
Test_1315,0.9925887584686279,0.00035912974271923304,0.00023042310203891248,0.006821669638156891
Test_1316,0.9961236119270325,0.0009046505438163877,0.0008298670290969312,0.0021418521646410227
Test_1317,0.010043562389910221,0.10410665720701218,0.004500064067542553,0.8813496828079224
Test_1318,0.008334926329553127,0.012250677682459354,0.0008498004754073918,0.9785646200180054
Test_1319,0.0010463803773745894,0.00632151635363698,0.9802696108818054,0.012362606823444366
Test_1320,0.0036276073660701513,0.009334230795502663,0.0004771859385073185,0.9865610003471375
Test_1321,0.015273631550371647,0.5086077451705933,0.47295722365379333,0.003161434084177017
Test_1322,0.9986342787742615,0.0004891096032224596,0.0002638337027747184,0.0006126784137450159
Test_1323,5.110691563459113e-05,0.0032991915941238403,0.9963817596435547,0.0002679134195204824
Test_1324,0.993762195110321,0.0029291294049471617,0.000897975463885814,0.002410680754110217
Test_1325,0.00012197824980830774,0.021949704736471176,0.00034179119393229485,0.9775865077972412
Test_1326,0.0015289118746295571,0.009629456326365471,0.0002260331966681406,0.9886155724525452
Test_1327,3.0816700018476695e-06,0.019803181290626526,0.9786083102226257,0.0015853694640100002
Test_1328,0.002089700661599636,0.013203366659581661,0.0007155262283049524,0.9839913845062256
Test_1329,0.00031778597622178495,0.0034404273610562086,0.9957186579704285,0.0005231466493569314
Test_1330,0.9966335892677307,0.0006584437214769423,0.0018555227434262633,0.0008524369332008064
Test_1331,0.0005448184674605727,0.02229716069996357,0.9761688113212585,0.000989202526398003
Test_1332,0.0007986134733073413,0.002858011517673731,0.0002723310317378491,0.9960711002349854
Test_1333,0.09432391822338104,0.11600945889949799,0.005979594308882952,0.7836870551109314
Test_1334,0.0010930579155683517,0.0017756003653630614,0.00044694109237752855,0.9966843724250793
Test_1335,0.00015087873907759786,0.0014157365076243877,0.9983990788459778,3.431211007409729e-05
Test_1336,1.4209855180524755e-05,0.0075403843075037,0.9912036657333374,0.0012417801190167665
Test_1337,0.26630306243896484,0.4807945489883423,0.23562289774417877,0.017279529944062233
Test_1338,0.010569661855697632,0.0003572266723494977,0.988576352596283,0.0004967331187799573
Test_1339,0.9942207336425781,0.002177098300307989,0.0009280727244913578,0.0026741495821624994
Test_1340,0.04322722181677818,0.013959052972495556,0.0021731052547693253,0.9406406879425049
Test_1341,0.00030403515774014524,0.0003243867576820776,0.998968768775463,0.00040278421399125364
Test_1342,0.0005934016080573201,0.22961606085300446,0.7684957385063171,0.0012948412913829088
Test_1343,0.00048769894056022167,0.0014400887303054333,6.415080861188471e-05,0.9980080723762512
Test_1344,0.0026228269562125206,0.00422421470284462,0.9930821657180786,7.081416697474197e-05
Test_1345,0.001485321088694036,0.049341149628162384,0.6519650816917419,0.29720833897590637
Test_1346,0.015268526040017605,0.04104939475655556,0.001505718333646655,0.9421764016151428
Test_1347,0.0021654602605849504,0.0037537976168096066,0.0003519896708894521,0.993728756904602
Test_1348,0.013222547248005867,0.9392993450164795,0.02335866540670395,0.02411944605410099
Test_1349,5.685248106601648e-05,0.16815102100372314,0.831220805644989,0.0005713113932870328
Test_1350,0.9969401359558105,0.0005519002443179488,0.0003188133705407381,0.0021891086362302303
Test_1351,0.048455268144607544,0.13960647583007812,0.6638033390045166,0.14813493192195892
Test_1352,0.0062950062565505505,0.01836552657186985,0.973214864730835,0.0021245686803013086
Test_1353,0.9973303079605103,0.0007925782701931894,0.0009686661069281399,0.0009084974299184978
Test_1354,0.9986676495075225,0.00030014740886326764,0.0005710745902615599,0.0004611592871224275
Test_1355,0.9975231289863586,0.0005270566907711327,0.00025641670799814165,0.0016934045124799013
Test_1356,0.00016431703988928348,0.0009864280000329018,4.45661207777448e-05,0.9988046884536743
Test_1357,4.704321327153593e-05,0.006505477707833052,0.993389368057251,5.809072536067106e-05
Test_1358,0.00057075300719589,0.000881900661624968,0.00012264926044736058,0.998424768447876
Test_1359,0.9852374196052551,0.002147139748558402,0.00039550644578412175,0.012219976633787155
Test_1360,0.0018894983222708106,0.007052881643176079,0.9910395741462708,1.8126756913261488e-05
Test_1361,0.0067890542559325695,0.001998718362301588,0.9905231595039368,0.0006891192751936615
Test_1362,0.00037816517468309033,0.0005388191757665481,0.9988308624625206,0.00025218129002450954
Test_1363,1.4823387573414948e-05,0.007841687649488449,0.992121696472168,2.174390283471439e-05
Test_1364,0.0768393874168396,0.05303426831960678,0.8693800568580627,0.0007462999201379716
Test_1365,0.9169142246246338,0.020126907154917717,0.0022510120179504156,0.060707785189151764
Test_1366,0.0016447324305772781,0.021990826353430748,0.002368750050663948,0.9739956855773926
Test_1367,0.02626572549343109,0.0036978120915591717,0.9698996543884277,0.00013677826791536063
Test_1368,2.9005843771301443e-07,0.005629690829664469,0.9929554462432861,0.0014144756132736802
Test_1369,0.9988671541213989,0.0001439912593923509,0.00010492152796359733,0.0008839750080369413
Test_1370,0.0011895297793671489,0.016981298103928566,0.9810861945152283,0.0007429355755448341
Test_1371,9.145255171461031e-05,0.001771036651916802,0.0002877472434192896,0.9978498220443726
Test_1372,0.9975443482398987,0.0003951520484406501,0.0004990004817955196,0.0015614638105034828
Test_1373,0.06854391098022461,0.6567921042442322,0.048274293541908264,0.22638960182666779
Test_1374,0.00048401669482700527,0.00704325782135129,0.9923108816146851,0.0001618646492715925
Test_1375,0.012916172854602337,0.8734995722770691,0.03345632180571556,0.08012789487838745
Test_1376,0.9947879314422607,0.0005081240087747574,0.00022320164134725928,0.0044806888327002525
Test_1377,0.0012087408686056733,0.02366844192147255,0.9655860662460327,0.009536688216030598
Test_1378,0.05139496549963951,0.14727115631103516,0.015240606851875782,0.7860932946205139
Test_1379,0.004359613638371229,0.50923091173172,0.4790903925895691,0.007319084368646145
Test_1380,0.028416050598025322,0.9185787439346313,0.03911352902650833,0.01389172114431858
Test_1381,0.9591392874717712,0.021059494465589523,0.0018588195089250803,0.017942437902092934
Test_1382,0.0007992719183675945,0.0034655770286917686,0.9957232475280762,1.1918716154468711e-05
Test_1383,0.0008059552637860179,0.0011779011692851782,4.696405812865123e-05,0.9979692101478577
Test_1384,0.00023670932569075376,0.005730295553803444,0.0002666328218765557,0.9937663078308105
Test_1385,0.00010752420348580927,0.020443012937903404,0.001322407042607665,0.9781270027160645
Test_1386,0.0020111503545194864,0.007480953820049763,0.9904871582984924,2.0824894818360917e-05
Test_1387,0.00025140022626146674,0.006836908869445324,0.00017588952323421836,0.9927358627319336
Test_1388,0.00031533905165269973,0.0004930772458028513,0.9987527989149093,0.000438743792270543
Test_1389,0.0005925620207563043,0.058792900294065475,0.9276348948478699,0.012979622930288315
Test_1390,0.01921253651380539,0.12191890925168991,0.8581633567810059,0.000705208454746753
Test_1391,0.00025119465439524903,0.0006794735446455889,0.9984717463254928,0.0005975724529416766
Test_1392,0.0017251529498025775,0.027713574469089508,0.9695601463317871,0.001001195632852614
Test_1393,0.013039011508226395,0.017483554780483246,0.961978554725647,0.00749888364225626
Test_1394,0.0019145396072417498,0.11548183858394623,0.012189805507659912,0.8704138398170471
Test_1395,0.0013415948487818241,0.012418531812727451,0.9827855229377747,0.003454383695498109
Test_1396,0.012132666073739529,0.13321325182914734,0.8345179557800293,0.020136119797825813
Test_1397,2.4735873012105003e-05,0.0030428720638155937,0.9968948364257812,3.7577930925181136e-05
Test_1398,0.000336419849190861,0.008235725574195385,0.9882546663284302,0.003173207165673375
Test_1399,0.00023299839813262224,0.021609241142868996,0.9772143363952637,0.0009434365783818066
Test_1400,0.0012643031077459455,0.007269777357578278,0.0018748778384178877,0.9895910620689392
Test_1401,0.000754901731852442,0.0042318920604884624,0.0005283605423755944,0.9944848418235779
Test_1402,0.9987180841565132,0.00033216981486475564,0.0003641681142835296,0.0005856714404653758
Test_1403,0.0005607280181720853,0.04580048471689224,0.9471432566642761,0.006495502311736345
Test_1404,0.0006372594507411122,0.016030244529247284,0.9802401661872864,0.0030922628939151764
Test_1405,0.0006113573908805847,0.013765240088105202,0.9855608344078064,6.245551776373759e-05
Test_1406,0.0007587967556901276,0.00026600618730299175,0.9989380240440369,3.719489541254006e-05
Test_1407,0.0011055945651605725,0.0039425441063940525,0.00013098688214085996,0.9948208332061768
Test_1408,0.5182855725288391,0.012845318764448166,0.0006551127880811691,0.4682140350341797
Test_1409,0.025818588212132454,0.6152527928352356,0.012263244017958641,0.34666532278060913
Test_1410,0.0019015748985111713,0.006635170895606279,0.9903985261917114,0.0010646857554093003
Test_1411,0.00020111499179620296,0.0017051203176379204,0.0002998605777975172,0.9977939128875732
Test_1412,0.0009436393156647682,0.020032381638884544,0.0006993194692768157,0.9783247113227844
Test_1413,0.007629011292010546,0.11345043778419495,0.0019977595657110214,0.8769227266311646
Test_1414,0.014260674826800823,0.00460195355117321,0.9809494614601135,0.0001879382907645777
Test_1415,0.6823633313179016,0.02621910348534584,0.001427514129318297,0.28999006748199463
Test_1416,0.996605634689331,0.000801897025667131,0.0007319129654206336,0.0018604842480272055
Test_1417,0.00687555642798543,0.10617958009243011,0.00277040246874094,0.8841744661331177
Test_1418,0.0282976683229208,0.03823966160416603,0.0016027597011998296,0.9318599700927734
Test_1419,0.0005701688351109624,0.08184586465358734,0.917395830154419,0.00018808826280292124
Test_1420,0.003909531515091658,0.050764299929142,0.002453971654176712,0.9428722262382507
Test_1421,0.0007992543396539986,0.012364469468593597,0.00018336667562834918,0.9866529107093811
Test_1422,0.006346618290990591,0.16567447781562805,0.8273494839668274,0.0006294256309047341
Test_1423,0.0019387640058994293,0.0002417311625322327,0.9978089928627014,1.055778830050258e-05
Test_1424,0.9966862797737122,0.0007782836328260601,0.0004700692661572248,0.002065492095425725
Test_1425,0.0005698006134480238,0.0029288583900779486,0.9961291551589966,0.0003721245448105037
Test_1426,0.00020637738634832203,0.022160565480589867,0.9578330516815186,0.01979990117251873
Test_1427,0.00023444215185008943,0.007493303623050451,0.0006810775375925004,0.991591215133667
Test_1428,0.06198374181985855,0.11023581773042679,0.0030867725145071745,0.8246936202049255
Test_1429,0.998191773891449,0.0004271579091437161,0.0001778423902578652,0.001203128951601684
Test_1430,0.9862619042396545,0.000824255752377212,0.0002579639258328825,0.012655872851610184
Test_1431,0.9920069575309753,0.0006505553610622883,0.00012093930854462087,0.007221616804599762
Test_1432,0.0005418411156279035,0.0003071421411768824,0.998654192328453,0.0004968487611913588
Test_1433,0.00929580070078373,0.016212254762649536,0.9652829170227051,0.009208984673023224
Test_1434,1.7985610611503944e-05,0.0006018232088536024,0.9989620447158813,0.0004180601390544325
Test_1435,9.53661510720849e-05,0.00430977763608098,4.156380964559503e-05,0.9955533146858215
Test_1436,0.049534350633621216,0.8844106197357178,0.05737200751900673,0.008682968094944954
Test_1437,0.00042999626020900905,0.0012243894161656499,0.9967435002326965,0.0016021362971514463
Test_1438,0.0019215723732486367,0.004159184638410807,0.993486225605011,0.00043296112562529743
Test_1439,0.9559080004692078,0.006452212575823069,0.0004666853928938508,0.037173107266426086
Test_1440,0.03631766885519028,0.6714140176773071,0.21992798149585724,0.07234032452106476
Test_1441,0.00027851246502541473,0.0008244009970221668,0.9984879425764084,0.0004091303400346078
Test_1442,0.03342364728450775,0.2119690328836441,0.007064810488373041,0.7475425004959106
Test_1443,0.9983955025672913,0.00017326089437119663,0.00013899445184506476,0.00129221985116601
Test_1444,0.0008893594495020807,0.010113299824297428,0.9878550171852112,0.0011423435062170029
Test_1445,0.016001544892787933,0.005672103725373745,0.00023691184469498694,0.9780895113945007
Test_1446,0.9971924424171448,0.0009202384972013533,0.000449655664851889,0.0014376402832567692
Test_1447,0.00014494429342448711,0.0025900560431182384,8.018390508368611e-05,0.9971848130226135
Test_1448,0.9919595122337341,0.0021304863039404154,0.0018374848878011107,0.004072414245456457
Test_1449,0.00043172985897399485,0.0015272360760718584,0.997947633266449,9.340322139905766e-05
Test_1450,0.9904662370681763,0.0018644806696102023,0.0004055541066918522,0.007263688836246729
Test_1451,5.033667912357487e-05,0.0026495151687413454,9.941041935235262e-05,0.9972007274627686
Test_1452,0.0009643319062888622,0.028498852625489235,0.0007425942458212376,0.9697941541671753
Test_1453,0.0009716242479626089,0.0004708378711075057,0.9982916225790978,0.0002659193831968878
Test_1454,0.9967607855796814,0.00032473678584210575,0.0001348739315290004,0.00277960067614913
Test_1455,0.010350736789405346,0.22690829634666443,0.006416107062250376,0.7563248872756958
Test_1456,0.0009319440578110516,0.004710039123892784,0.9943126440048218,4.534347681328654e-05
Test_1457,3.143924550386146e-05,0.0016080959467217326,0.9973893761634827,0.0009712169412523508
Test_1458,0.00027084603789262474,0.1052471175789833,0.0026066938880831003,0.8918753862380981
Test_1459,0.0008352035656571388,0.029723282903432846,0.9659672975540161,0.0034741275012493134
Test_1460,0.034156180918216705,0.0048609282821416855,0.9602424502372742,0.0007403655326925218
Test_1461,0.0002916303529382276,0.0002609972909258431,0.9991933131217956,0.0002540232575461232
Test_1462,0.009520227089524269,0.004137224052101374,0.9858520030975342,0.000490531965624541
Test_1463,0.007752302102744579,0.2389616072177887,0.7531980276107788,8.8090768258553e-05
Test_1464,0.009434523992240429,0.5719996094703674,0.39781394600868225,0.02075195126235485
Test_1465,0.005439000204205513,0.0009536544093862176,0.9935867190361023,2.0653400497394614e-05
Test_1466,0.9043169021606445,0.0035902131348848343,0.08985330909490585,0.002239645691588521
Test_1467,0.993675172328949,0.000392334652133286,0.00016172989853657782,0.005770841613411903
Test_1468,0.0007733291131444275,0.003524727886542678,0.00021780746465083212,0.9954841136932373
Test_1469,0.9867491126060486,0.00028674176428467035,0.0001216254968312569,0.012842446565628052
Test_1470,0.00177431118208915,0.003943238873034716,0.0006517995498143137,0.9936307072639465
Test_1471,0.008701339364051819,0.5712189674377441,0.32251834869384766,0.097561314702034
Test_1472,0.0035196419339627028,0.02503184601664543,0.9705877900123596,0.0008606831543147564
Test_1473,0.9978162050247192,0.0005612030508928001,0.0002583637251518667,0.0013642619596794248
Test_1474,0.0018231379799544811,0.05701127648353577,0.9162266850471497,0.024938855320215225
Test_1475,0.011689276434481144,0.01565524749457836,0.9722006320953369,0.0004547558492049575
Test_1476,0.0001562264806125313,0.006509456317871809,0.0003360107075423002,0.9929982423782349
Test_1477,0.000277539253969735,0.000781223748694174,0.0005198498355748597,0.9984213712215423
Test_1478,0.0036743953824043274,0.0010745363542810082,0.9951736330986023,7.742500019958243e-05
Test_1479,0.005158109590411186,0.06701060384511948,0.01802440546452999,0.9098069071769714
Test_1480,6.634424062212929e-05,0.0033306207042187452,0.9951646327972412,0.0014384199166670442
Test_1481,0.017991455271840096,0.013398450799286366,0.0031526414677500725,0.9654574990272522
Test_1482,0.000285841291770339,0.0025739509146660566,0.0005520106642507017,0.9965882301330566
Test_1483,0.0018645788077265024,0.09072405099868774,0.0009373017237521708,0.9064740538597107
Test_1484,0.9958198070526123,0.0013010493712499738,0.0025036779697984457,0.00037535367300733924
Test_1485,0.9965008497238159,0.0005698843742720783,0.0003842264704871923,0.002545067807659507
Test_1486,0.00047215973609127104,0.006495417561382055,0.9916545152664185,0.001377933076582849
Test_1487,0.0001097935892175883,0.003990706522017717,0.9952919483184814,0.0006076483405195177
Test_1488,0.018975848332047462,0.2869958281517029,0.679347038269043,0.014681236818432808
Test_1489,0.0007297632851987146,0.00044510125745728145,0.9985733301639557,0.00025175961528918836
Test_1490,0.005166304297745228,0.06638684868812561,0.003649570746347308,0.9247972965240479
Test_1491,0.004553740844130516,0.46832457184791565,0.4024718403816223,0.12464984506368637
Test_1492,0.00027506695182637485,0.0005938160273362882,0.9988505123257637,0.00028060606340295636
Test_1493,0.9962698221206665,0.0006945985951460898,0.0004948329878970981,0.0025406647473573685
Test_1494,0.9977036118507385,0.00042009694152511656,0.0002638846344780177,0.0016123662935569882
Test_1495,0.0359329991042614,0.14366447925567627,0.005936944391578436,0.8144655823707581
Test_1496,0.0002212003746535629,0.013301299884915352,0.0005347658880054951,0.9859427809715271
Test_1497,0.004849508870393038,0.03632470965385437,0.9582406282424927,0.0005851783789694309
Test_1498,0.0005847508437000215,0.010475090704858303,0.00027348249568603933,0.9886666536331177
Test_1499,7.262725557666272e-05,0.0017955091316252947,0.9980594515800476,7.230603659991175e-05
Test_1500,0.06147412210702896,0.14841996133327484,0.004031059797853231,0.7860748767852783
Test_1501,0.0019619427621364594,0.05023735389113426,0.0004981807433068752,0.947302520275116
Test_1502,0.0417458675801754,0.6394292712211609,0.011135265231132507,0.3076896071434021
Test_1503,0.9980911612510681,0.00018319874652661383,0.00013966311234980822,0.001585952122695744
Test_1504,0.0006625376990996301,0.011715622618794441,0.9856299757957458,0.001991878729313612
Test_1505,0.0005333949811756611,0.007391292601823807,0.9905401468276978,0.0015351203037425876
Test_1506,0.034083541482686996,0.8967707753181458,0.06219349056482315,0.006952166557312012
Test_1507,0.9906303286552429,0.001187786809168756,0.00015978807641658932,0.008022093214094639
Test_1508,0.005681213922798634,0.00870811752974987,0.9844523668289185,0.0011582575971260667
Test_1509,0.0013777704443782568,0.01433363277465105,0.00038519129157066345,0.9839034080505371
Test_1510,0.0003330157487653196,0.10980823636054993,0.8890373706817627,0.0008213132387027144
Test_1511,0.002247144700959325,0.011296998709440231,0.0009339768439531326,0.9855217933654785
Test_1512,0.00021255861793179065,0.01846049167215824,0.9798685908317566,0.0014583125011995435
Test_1513,0.00025186304953774653,0.0005465317412745208,0.998916309595108,0.00028541225381923145
Test_1514,0.0001815370487747714,0.0020369195844978094,0.9970300197601318,0.0007515329634770751
Test_1515,0.0003669955514924368,0.0005292776064306963,0.998809664428234,0.000293991311598802
Test_1516,0.005715274251997471,0.15628236532211304,0.019903084263205528,0.818099319934845
Test_1517,0.004397386219352484,0.0037101409398019314,0.9918636083602905,2.8820917577832006e-05
Test_1518,0.009760068729519844,0.5885676145553589,0.00617146585136652,0.3955008387565613
Test_1519,0.0005566090694628656,0.0034912587143480778,0.0016348811332136393,0.9943172335624695
Test_1520,0.0010070152347907424,0.04264416545629501,0.000499660789500922,0.9558491706848145
Test_1521,0.9878836274147034,0.0037121884524822235,0.0016956926556304097,0.0067084431648254395
Test_1522,0.0010850587859749794,0.012633792124688625,0.9861316680908203,0.00014946525334380567
Test_1523,0.0005304947844706476,0.0019588356371968985,0.00015130516840144992,0.9973593354225159
Test_1524,0.9989860653877258,0.00028505208319984376,0.00020419446809682995,0.0005245458451099694
Test_1525,0.9982751286029815,0.0003659722737575066,0.00045376024892902935,0.0009050824911682867
Test_1526,0.00018938515859190375,0.030165471136569977,0.00040995419840328395,0.9692351222038269
Test_1527,0.0026269187219440937,0.0013926695100963116,0.9958834052085876,9.697846689959988e-05
Test_1528,0.029591655358672142,0.008757113479077816,0.0005416389903984964,0.9611096382141113
Test_1529,0.0003645096439868212,0.0010732881492003798,0.9973573088645935,0.0012048467760905623
Test_1530,0.9976836442947388,0.0005652235122397542,0.0004919071216136217,0.0012592984130606055
Test_1531,0.0062973094172775745,0.0277512539178133,0.9633785486221313,0.002572896657511592
Test_1532,0.986958920955658,0.0006972687551751733,0.0009491771343164146,0.01139473170042038
Test_1533,0.06613487005233765,0.028430648148059845,0.8971255421638489,0.008308983407914639
Test_1534,0.022024719044566154,0.7028646469116211,0.261794775724411,0.013315956108272076
Test_1535,0.002648366382345557,0.03775574266910553,0.9435142874717712,0.016081608831882477
Test_1536,0.004118296317756176,0.9448596835136414,0.05016149953007698,0.0008605140610598028
Test_1537,0.006509214639663696,0.023400641977787018,0.0027729948051273823,0.9673171043395996
Test_1538,0.008957128040492535,0.0019208253361284733,0.9891065955162048,1.5476816770387813e-05
Test_1539,0.002780722454190254,0.00022673561761621386,0.9969896078109741,2.7987111934635323e-06
Test_1540,0.0031238102819770575,0.059971753507852554,0.0066719502210617065,0.9302325248718262
Test_1541,0.003100921167060733,0.019520791247487068,0.0014741298509761691,0.9759041666984558
Test_1542,0.0069706011563539505,0.08499445021152496,0.9011393785476685,0.0068955072201788425
Test_1543,9.915973350871354e-05,0.016372408717870712,0.9835046529769897,2.3805803721188568e-05
Test_1544,0.11031653732061386,0.08935113996267319,0.024916231632232666,0.7754160761833191
Test_1545,0.0003807781613431871,0.0021960323210805655,0.0006249953876249492,0.9967982172966003
Test_1546,0.993755578994751,0.0027205953374505043,0.0010124142281711102,0.00251148734241724
Test_1547,0.9973145127296448,0.00021416055096779019,0.00020787521498277783,0.002263531554490328
Test_1548,0.0035259611904621124,0.015472326427698135,0.005568245425820351,0.9754334688186646
Test_1549,0.0008866970892995596,0.04144490882754326,0.001614107983186841,0.9560543298721313
Test_1550,0.0006138175958767533,0.02074390836060047,0.0005729063996113837,0.9780694246292114
Test_1551,0.0008119418052956462,0.008904701098799706,0.0003506070061121136,0.9899327754974365
Test_1552,0.00042844179552048445,0.016663871705532074,0.00038355094147846103,0.9825240969657898
Test_1553,0.005133635830134153,0.09409834444522858,0.0012263243552297354,0.8995417356491089
Test_1554,0.001967346528545022,0.08166522532701492,0.91227126121521,0.004096093121916056
Test_1555,0.0926247239112854,0.07800258696079254,0.0035416733007878065,0.8258309960365295
Test_1556,0.00046767122694291174,0.0015000192215666175,0.9980188608169556,1.3458330613502767e-05
Test_1557,0.001533039379864931,0.019299399107694626,0.0023878677748143673,0.9767796397209167
Test_1558,0.00030794990016147494,0.0016305377939715981,0.9933463335037231,0.004715236369520426
Test_1559,0.25542038679122925,0.008118391036987305,0.7358659505844116,0.0005952370702289045
Test_1560,0.9941624999046326,0.0003410210774745792,4.8437741497764364e-05,0.005448082461953163
Test_1561,0.0010316302068531513,0.016967758536338806,0.0027912890072911978,0.979209303855896
Test_1562,0.00028185342671349645,0.005923582706600428,0.9936538934707642,0.0001407010422553867
Test_1563,1.1441362630648655e-06,0.00036069878842681646,0.9989877343177795,0.0006505011115223169
Test_1564,0.32480505108833313,0.2697974145412445,0.3916738033294678,0.01372366864234209
Test_1565,0.0007074297755025327,0.3506773114204407,0.6482591032981873,0.00035612910869531333
Test_1566,0.0024603137280792,0.002048853086307645,0.0002797338820528239,0.9952110648155212
Test_1567,0.0022800369188189507,0.0016437429003417492,0.9959233999252319,0.00015282485401257873
Test_1568,0.0014477266231551766,0.045025065541267395,0.9535048604011536,2.2308513507596217e-05
Test_1569,0.001962586073204875,0.047838594764471054,0.9445468187332153,0.0056520625948905945
Test_1570,0.008125088177621365,0.03539961948990822,0.0020863767713308334,0.9543889164924622
Test_1571,0.01387765072286129,0.08331932127475739,0.8977140188217163,0.005089025013148785
Test_1572,0.007873548194766045,0.0052148629911243916,0.9857171773910522,0.0011944929137825966
Test_1573,4.410883047967218e-05,0.0014813090674579144,0.9984105825424194,6.395533273462206e-05
Test_1574,0.0022565315011888742,0.009876217693090439,0.9877155423164368,0.00015161826740950346
Test_1575,1.328797316091368e-05,0.11897814273834229,0.8805950880050659,0.00041354511631652713
Test_1576,0.9951347708702087,0.00020709297677967697,6.618053885176778e-05,0.004591853823512793
Test_1577,1.6360279914806597e-05,0.07603943347930908,0.9237650632858276,0.0001792041293811053
Test_1578,0.004287700168788433,0.03970915079116821,0.9549172520637512,0.0010858490131795406
Test_1579,0.9960143566131592,0.000955942552536726,0.0003948674420826137,0.0026348582468926907
Test_1580,0.9986231327056885,0.00026237848214805126,0.00020790337293874472,0.0009066511411219835
Test_1581,0.0020708779338747263,0.01356150209903717,0.00040504487697035074,0.9839625954627991
Test_1582,0.011202785186469555,0.0033330819569528103,0.9854043126106262,5.974590021651238e-05
Test_1583,0.03805959224700928,0.0005836256896145642,0.9613323211669922,2.437792318232823e-05
Test_1584,0.0012964996276423335,0.008935957215726376,0.0036508108023554087,0.9861167073249817
Test_1585,0.0003750591422431171,0.005424560513347387,0.9931200742721558,0.0010802692268043756
Test_1586,0.0760766938328743,0.039896752685308456,0.8833279609680176,0.0006985363434068859
Test_1587,0.029675325378775597,0.014949158765375614,0.9496126770973206,0.0057627959176898
Test_1588,0.21547046303749084,0.37193000316619873,0.411594957113266,0.0010046137031167746
Test_1589,0.00044676559627987444,0.020231232047080994,0.9781920313835144,0.001129968324676156
Test_1590,0.003798023099079728,0.9686760902404785,0.02515329420566559,0.0023726930376142263
Test_1591,0.7478262186050415,0.0896884948015213,0.005016895942389965,0.15746837854385376
Test_1592,0.9897514581680298,0.0003868877829518169,0.00016883638454601169,0.009692754596471786
Test_1593,0.004384427331387997,0.03542221337556839,0.014978860504925251,0.945214569568634
Test_1594,0.010950310155749321,0.004886202048510313,0.0004557623469736427,0.9837077260017395
Test_1595,0.05909162014722824,0.8453178405761719,0.024376841261982918,0.0712137222290039
Test_1596,0.998280368566513,0.0005354504616407211,0.0005144596429308877,0.0006697076347190887
Test_1597,2.6352812710683793e-05,0.0017115744994953275,0.9981974959373474,6.456479604821652e-05
Test_1598,0.010188044048845768,0.8502815365791321,0.009592031128704548,0.12993843853473663
Test_1599,0.0023955220822244883,0.019585836678743362,0.976293683052063,0.0017250215169042349
Test_1600,0.9986001849770546,0.0003438435720090638,0.00048412513747462073,0.0005717993068974465
Test_1601,0.002438792260363698,0.10760968923568726,0.0028092232532799244,0.8871423006057739
Test_1602,0.9749253988265991,0.008492610417306423,0.008891317993402481,0.007690700702369213
Test_1603,0.0005391691773256753,0.0004021734702837421,0.9987251104712486,0.00033350983994023407
Test_1604,0.0007405818905681372,0.0008886406430974603,0.9983617663383484,9.03885029401863e-06
Test_1605,0.002620139392092824,0.02338886633515358,0.0010868159588426352,0.9729041457176208
Test_1606,0.028147080913186073,0.21396011114120483,0.7429695725440979,0.0149232754483819
Test_1607,0.05964917317032814,0.112505704164505,0.003838427597656846,0.8240066766738892
Test_1608,0.013410152867436409,0.07833124697208405,0.9081247448921204,0.00013379345182329416
Test_1609,0.020888684317469597,0.8467366099357605,0.1285015344619751,0.0038731060922145844
Test_1610,0.9984446533322334,0.00034921168239816325,0.0003037730672513135,0.0009023086459492333
Test_1611,0.0018322138348594308,0.01056463923305273,0.0008704824722371995,0.9867326617240906
Test_1612,0.00024335079069714993,0.1972188949584961,0.8014426231384277,0.0010950973955914378
Test_1613,0.0038962229155004025,0.949960470199585,0.043421708047389984,0.0027214563451707363
Test_1614,0.0011626656632870436,0.41273194551467896,0.5614884495735168,0.024616973474621773
Test_1615,0.00084872537991032,0.0028507974930107594,0.00047586619621142745,0.9958245754241943
Test_1616,0.0008557295659556985,0.0021093268878757954,0.9970048069953918,3.0147344659781083e-05
Test_1617,0.003099144669249654,0.008955545723438263,0.9841945171356201,0.003750727279111743
Test_1618,0.8337926864624023,0.01633823849260807,0.0009353168425150216,0.14893381297588348
