image_id,healthy,multiple_diseases,rust,scab
Test_1226,1.809413703313112e-07,0.00553147355094552,0.994421660900116,4.6759545512031764e-05
Test_1227,6.031545126461424e-05,0.0009422277216799557,0.9989868998527527,1.0653134268068243e-05
Test_1228,5.322007564245723e-05,0.0006683408282697201,0.9987505674362183,0.0005278803873807192
Test_1229,0.9990478157997131,0.000458649912616238,0.0003876224800478667,0.00010582491813693196
Test_1230,0.003944442141801119,0.0005829185247421265,0.9953306913375854,0.00014207881758920848
Test_1231,0.998723566532135,0.00028136311448179185,0.00021823863789904863,0.00077680847607553
Test_1232,0.9929367899894714,0.0033090191427618265,0.0006565430085174739,0.003097586100921035
Test_1233,9.036394658323843e-06,0.43603599071502686,0.5639545321464539,4.3500335777935106e-07
Test_1234,3.9622338476874575e-07,2.86856902675936e-06,0.9999938011169434,2.921563918789616e-06
Test_1235,0.9996895790100098,4.100073056179099e-05,0.00019001045438926667,7.944599201437086e-05
Test_1236,7.0259234234981705e-06,4.7790359531063586e-05,4.325731879362138e-06,0.9999408721923828
Test_1237,5.0746552005875856e-05,0.7380490303039551,0.22506169974803925,0.036838408559560776
Test_1238,0.0014954953221604228,0.004816982429474592,0.9928733110427856,0.0008142277947627008
Test_1239,0.0008730033878237009,0.011559356935322285,0.0006361476262100041,0.9869315028190613
Test_1240,0.00013657734962180257,0.0006412638467736542,0.9992138147354126,8.35393166198628e-06
Test_1241,0.9945875406265259,0.00011145268945256248,0.0003590370761230588,0.004941989202052355
Test_1242,1.4392393268281012e-06,3.947392997361021e-06,1.7529544038552558e-07,0.9999943971633911
Test_1243,6.329946336336434e-05,0.0001365479256492108,0.9998000264167786,1.2599643639532587e-07
Test_1244,3.729306399691268e-06,6.707539432682097e-05,3.2965260743367253e-06,0.9999258518218994
Test_1245,3.7653067010978702e-06,2.9411439754767343e-05,2.3760097178637807e-07,0.9999666213989258
Test_1246,0.25906988978385925,0.002662033075466752,0.000526750402059406,0.7377413511276245
Test_1247,2.9691409508814104e-05,7.092215582815697e-06,0.9999630451202393,1.4639235246249882e-07
Test_1248,5.236842844169587e-05,0.7137534618377686,0.286181777715683,1.241085283254506e-05
Test_1249,0.003221171675249934,0.015967773273587227,0.9737423062324524,0.00706880260258913
Test_1250,0.0010935529135167599,0.0027747650165110826,0.00022907188395038247,0.9959025979042053
Test_1251,5.65014033782063e-07,3.080048190895468e-05,2.746374320850009e-06,0.9999659061431885
Test_1252,4.6223999561334495e-06,5.720032277167775e-06,0.9999895095825195,1.0891701407444998e-07
Test_1253,6.835693397988507e-07,2.0545605366351083e-05,3.492979203656432e-07,0.9999784231185913
Test_1254,0.9805113673210144,0.0005382766830734909,0.00016035749285947531,0.01879004016518593
Test_1255,0.003923686686903238,0.906576931476593,0.01193784549832344,0.07756147533655167
Test_1256,0.00047034816816449165,0.25864484906196594,0.7353043556213379,0.005580483470112085
Test_1257,1.871882915338574e-07,2.2376130800694227e-05,3.3733567761373706e-07,0.9999771118164062
Test_1258,0.9987265467643738,0.0002066228335024789,0.00016579510702285916,0.0009010835783556104
Test_1259,0.9987095594406128,0.00010157301585422829,2.1713705791626126e-05,0.0011672627879306674
Test_1260,0.009570619091391563,0.290730744600296,0.007417391985654831,0.6922812461853027
Test_1261,4.893528239335865e-05,0.11178572475910187,0.8881569504737854,8.318343134305906e-06
Test_1262,0.9958821535110474,0.0006888441857881844,0.0010211962508037686,0.002407889114692807
Test_1263,1.2773693924827967e-07,0.0007244023727253079,0.9992755055427551,4.404417719428011e-09
Test_1264,0.0025071788113564253,0.018836207687854767,0.00040335807716473937,0.9782533049583435
Test_1265,1.4810667380515952e-05,0.00012224465899635106,1.8278411516803317e-05,0.9998446702957153
Test_1266,2.680392981346813e-06,0.00011531470954651013,0.9998100399971008,7.197639206424356e-05
Test_1267,0.0012245733523741364,0.012811750173568726,0.0012158637400716543,0.9847478270530701
Test_1268,4.08519639449878e-07,3.401818685233593e-05,0.9998196959495544,0.00014591918443329632
Test_1269,0.00016737090481910855,0.00230361963622272,0.9892181158065796,0.008310895413160324
Test_1270,7.699464731558692e-06,0.5021401047706604,0.49783867597579956,1.354219057247974e-05
Test_1271,1.2777675237884978e-06,1.1342529433022719e-05,1.4480439176622895e-06,0.999985933303833
Test_1272,2.3078962385625346e-06,0.0017859135987237096,0.9978806972503662,0.00033109411015175283
Test_1273,0.9996435642242432,3.964258939959109e-05,5.3803280025022104e-05,0.0002629962400533259
Test_1274,1.1892211659869645e-06,8.522519055986777e-05,1.3434247421173495e-06,0.9999122619628906
Test_1275,0.0003585025551728904,7.048281986499205e-05,0.999570906162262,1.7174167510347615e-07
Test_1276,3.472232776857709e-07,6.866129638183338e-07,1.5107868733821306e-08,0.999998927116394
Test_1277,0.00014370615826919675,0.00045938455150462687,0.9993939399719238,2.9729164907621453e-06
Test_1278,0.0015031639486551285,0.09587997198104858,0.0003046519123017788,0.9023122191429138
Test_1279,4.909195922664367e-06,5.656663779518567e-05,7.037364866846474e-06,0.9999314546585083
Test_1280,0.0001284988538827747,0.0007661565905436873,0.9990585446357727,4.6782923163846135e-05
Test_1281,2.7521617084858008e-05,0.017587659880518913,0.9823235273361206,6.129415123723447e-05
Test_1282,0.9548577666282654,0.029045885428786278,0.0023443284444510937,0.013752022758126259
Test_1283,7.220652332762256e-05,0.0005700934561900795,0.999347984790802,9.603098988009151e-06
Test_1284,0.9736269116401672,0.021025216206908226,0.003899626899510622,0.0014481970574706793
Test_1285,0.9642737507820129,0.02751881070435047,0.006980244070291519,0.0012272594030946493
Test_1286,0.939551591873169,0.03793616220355034,0.004414883907884359,0.018097342923283577
Test_1287,0.9990978240966797,0.00011605131294345483,4.7855559387244284e-05,0.0007383297197520733
Test_1288,0.9893181920051575,0.0007875727023929358,0.0009412069339305162,0.008952959440648556
Test_1289,1.1319612895022146e-05,0.00013339638826437294,3.5624957490654197e-06,0.9998517036437988
Test_1290,2.1675091375072952e-06,7.806182111380622e-05,6.440778861360741e-07,0.9999191761016846
Test_1291,6.944313099666033e-06,9.014244278660044e-05,8.927378985390533e-06,0.9998940229415894
Test_1292,0.0006493793334811926,0.003318739589303732,0.9953750967979431,0.0006567671080119908
Test_1293,4.7422321358681074e-07,0.9980835914611816,0.0016785197658464313,0.00023753961431793869
Test_1294,0.0002233314298791811,0.002804763149470091,5.2330255130073056e-05,0.9969196319580078
Test_1295,3.7405468447104795e-06,0.0008811558946035802,0.999114453792572,5.800507096864749e-07
Test_1296,0.9982640147209167,0.0007126157870516181,0.0007142476970329881,0.0003091367252636701
Test_1297,0.0001604736316949129,1.954012805072125e-05,2.060722408714355e-06,0.9998179078102112
Test_1298,2.6100246941496152e-06,0.0006776193622499704,0.999302864074707,1.6897634850465693e-05
Test_1299,2.4975783162517473e-05,0.0006294112536124885,0.9992926120758057,5.298645555740222e-05
Test_1300,1.9413751033425797e-06,0.0027658145409077406,0.9972276091575623,4.661658294935478e-06
Test_1301,0.0004455145390238613,0.28163453936576843,0.7178545594215393,6.539543392136693e-05
Test_1302,1.4109323842603771e-07,2.7126197892357595e-06,7.004193491866317e-08,0.9999970197677612
Test_1303,3.805300366366282e-05,0.009514626115560532,0.9902897477149963,0.0001575407077325508
Test_1304,5.400104328145972e-07,0.0009070530068129301,0.9990748167037964,1.7657737771514803e-05
Test_1305,0.004354619421064854,0.006065214518457651,0.9895796179771423,6.398088885362085e-07
Test_1306,5.2488353503576946e-06,1.237494871020317e-05,7.664104373361624e-07,0.9999816417694092
Test_1307,1.0708166882977821e-05,0.0013378100702539086,0.9986513257026672,2.8499334803200327e-07
Test_1308,3.121151337381889e-07,7.069187176966807e-06,2.081112882024172e-07,0.9999923706054688
Test_1309,0.9357351064682007,0.05101544409990311,0.005018614698201418,0.008230797946453094
Test_1310,0.0003348040918353945,0.8341551423072815,0.0016701375134289265,0.16383978724479675
Test_1311,0.9928057789802551,0.002977786585688591,0.0010061264038085938,0.0032104337587952614
Test_1312,0.0005785764078609645,0.20985108613967896,0.7712638974189758,0.018306398764252663
Test_1313,0.00025528654805384576,0.00022491712297778577,0.9994649291038513,5.492096897796728e-05
Test_1314,0.006306605413556099,0.00012268438877072185,0.9935455918312073,2.5092462237807922e-05
Test_1315,0.9944818019866943,0.0004919476923532784,0.0002638175792526454,0.0047624739818274975
Test_1316,0.9939206838607788,0.003173654433339834,0.0025438203010708094,0.0003618696937337518
Test_1317,1.1732159919120022e-06,0.00042943365406244993,2.3661020804865984e-06,0.9995669722557068
Test_1318,0.005064986180514097,0.006033209152519703,0.0002789414720609784,0.9886228442192078
Test_1319,1.3812891666020732e-06,0.000653896015137434,0.9992757439613342,6.893170211696997e-05
Test_1320,5.524003881873796e-06,0.0003180135099682957,4.8959386731439736e-06,0.9996715784072876
Test_1321,7.247912776620069e-07,0.9966529011726379,0.003346123965457082,2.3208841071209463e-07
Test_1322,0.9995753169059753,0.00011151024955324829,0.00022079072368796915,9.236452024197206e-05
Test_1323,3.253810234582488e-07,0.0003659238573163748,0.9996335506439209,2.59241744515748e-07
Test_1324,0.9954701662063599,0.002578980289399624,0.0008067184244282544,0.001144179841503501
Test_1325,9.534844735981096e-08,3.789944457821548e-06,4.843105827490035e-08,0.9999960660934448
Test_1326,3.8672590108035365e-07,3.8519472582265735e-05,2.4790142560959794e-07,0.9999608993530273
Test_1327,1.6010410035960376e-05,0.49636244773864746,0.4463106095790863,0.05731092393398285
Test_1328,8.045750291785225e-06,0.0005175273981876671,1.6801277524791658e-05,0.9994576573371887
Test_1329,1.9455483197816648e-05,2.4784021661616862e-05,0.9999532699584961,2.5214042125298874e-06
Test_1330,0.9992786049842834,6.141850462881848e-05,0.00046660189400427043,0.00019336356490384787
Test_1331,4.7239351260941476e-05,0.713046133518219,0.2868213653564453,8.515702211298048e-05
Test_1332,1.1114084372820798e-06,1.0718499652284663e-05,1.2632616517294082e-06,0.9999868869781494
Test_1333,0.00017637651762925088,0.003410820383578539,0.00014280530740506947,0.996269941329956
Test_1334,9.653081360738724e-05,5.922871787333861e-05,2.4108123852784047e-06,0.9998418092727661
Test_1335,4.5306178435566835e-06,0.00015841811546124518,0.9998350143432617,2.0791401311726077e-06
Test_1336,1.4738254776602844e-06,0.0012847386533394456,0.9985308647155762,0.00018297207134310156
Test_1337,0.0002684288192540407,0.520285964012146,0.47935181856155396,9.375485387863591e-05
Test_1338,9.014349052449688e-05,0.00012181523197796196,0.9995662569999695,0.00022176280617713928
Test_1339,0.9833822846412659,0.013730758801102638,0.0019907052628695965,0.0008963271393440664
Test_1340,0.0001881532371044159,0.008696293458342552,0.00010997796198353171,0.991005539894104
Test_1341,5.552519155571645e-07,0.0017233777325600386,0.9978213310241699,0.0004548005817923695
Test_1342,8.272139666587464e-07,0.9909307360649109,0.009068211540579796,2.6399965236123535e-07
Test_1343,6.168852451082785e-07,2.010937714658212e-05,1.9101429415968596e-07,0.9999791383743286
Test_1344,4.6589746489189565e-05,0.00017755130829755217,0.999765932559967,9.945246347342618e-06
Test_1345,0.0002322658838238567,0.012409571558237076,0.9039946794509888,0.08336340636014938
Test_1346,0.0013465272495523095,0.03975863754749298,0.0001330598461208865,0.9587618112564087
Test_1347,6.806126293668058e-07,2.2635467757936567e-05,5.028448981647671e-07,0.9999761581420898
Test_1348,0.0005698175518773496,0.947525680065155,0.0113862045109272,0.04051824286580086
Test_1349,1.2580609336509951e-06,0.02188291773200035,0.9781106114387512,5.225598670222098e-06
Test_1350,0.9963143467903137,0.0012121327454224229,0.0007053329609334469,0.00176808366086334
Test_1351,0.00012740182864945382,0.140385702252388,0.8523015975952148,0.007185271941125393
Test_1352,0.0003664036048576236,0.002787023549899459,0.9966149926185608,0.00023152949870564044
Test_1353,0.9991505146026611,0.00016677338862791657,0.0003688498109113425,0.0003137913881801069
Test_1354,0.9991951584815979,2.213488915003836e-05,0.0007678652764298022,1.4723937965754885e-05
Test_1355,0.9967542290687561,0.0010603651171550155,0.0009094545966945589,0.0012759097153320909
Test_1356,2.103359406646632e-07,2.069886022582068e-06,6.90241037659689e-08,0.999997615814209
Test_1357,5.450584012578474e-06,0.012918209657073021,0.9868609309196472,0.00021545588970184326
Test_1358,1.7280890460824594e-06,9.477173989580479e-06,9.498921826889273e-07,0.9999878406524658
Test_1359,0.9623642563819885,0.02190418541431427,0.0024887307081371546,0.013242961838841438
Test_1360,2.032735153534304e-07,0.00032285560155287385,0.9996767044067383,2.8804331009268935e-07
Test_1361,0.00042798201320692897,0.0013924547238275409,0.9981756210327148,3.98256315747858e-06
Test_1362,1.3459023648465518e-05,0.00014860101509839296,0.9998375177383423,3.5368111639400013e-07
Test_1363,3.720041377164307e-06,0.0026148264296352863,0.9973580241203308,2.3433442038367502e-05
Test_1364,0.000706609571352601,0.007716812659054995,0.9915735125541687,3.026194917765679e-06
Test_1365,0.6963295340538025,0.009085200726985931,0.000486559234559536,0.2940986752510071
Test_1366,9.85483256954467e-06,0.001423108158633113,7.257062679855153e-05,0.9984945058822632
Test_1367,7.83099967520684e-05,9.659035276854411e-05,0.9998242259025574,8.943606530920079e-07
Test_1368,1.0808412298501935e-07,0.007071882952004671,0.991684079170227,0.0012439131969586015
Test_1369,0.9977838397026062,0.0006577791064046323,0.0003358381218276918,0.001222634338773787
Test_1370,1.0999959158652928e-05,7.784766785334796e-05,0.9999110698699951,8.799127471093016e-08
Test_1371,1.8517664557293756e-07,5.682973551301984e-06,4.824960342375562e-07,0.9999936819076538
Test_1372,0.9982225298881531,0.00040439364966005087,0.00041411013808101416,0.000958980992436409
Test_1373,0.002481709001585841,0.02653646655380726,0.0017702288459986448,0.9692116379737854
Test_1374,3.1004070478957146e-05,0.003937731496989727,0.9960229396820068,8.270018952316605e-06
Test_1375,0.00014746164379175752,0.9820085763931274,0.010983718559145927,0.006860187277197838
Test_1376,0.997954249382019,0.0004110231529921293,0.000573167868424207,0.0010615854989737272
Test_1377,0.0023055393248796463,0.19203107059001923,0.7928388118743896,0.012824545614421368
Test_1378,0.0007064967649057508,0.00546684954315424,0.0002079216210404411,0.9936187267303467
Test_1379,0.0004515145847108215,0.2906574606895447,0.7079688906669617,0.0009220951469615102
Test_1380,0.0001904258824652061,0.9910740256309509,0.002997061237692833,0.005738412495702505
Test_1381,0.9844621419906616,0.002230216283351183,0.0006230548024177551,0.012684500776231289
Test_1382,1.4266386187955504e-06,0.00013906047388445586,0.999859094619751,3.8929587731217907e-07
Test_1383,2.306336909896345e-06,1.5854418961680494e-05,1.4510077050999826e-07,0.9999816417694092
Test_1384,1.4119125069100846e-07,2.7325129849486984e-05,2.1609750433526642e-07,0.9999723434448242
Test_1385,3.957350998007314e-07,3.253887189202942e-05,9.7452220870764e-07,0.9999661445617676
Test_1386,2.2635031200479716e-05,0.018816832453012466,0.9811360239982605,2.4508848582627252e-05
Test_1387,3.658796856598201e-07,0.0001279694988625124,6.676933139715402e-07,0.999871015548706
Test_1388,2.4925054731284035e-06,0.0002115541574312374,0.9997811913490295,4.740471013064962e-06
Test_1389,1.7474187188781798e-05,0.002410362008959055,0.9964639544487,0.0011083325371146202
Test_1390,0.0014080858090892434,0.00931364856660366,0.9892653226852417,1.301910015172325e-05
Test_1391,3.3633907037255995e-07,0.002529182005673647,0.997376561164856,9.388769831275567e-05
Test_1392,0.008614884689450264,0.009823469445109367,0.9812169075012207,0.00034474889980629086
Test_1393,0.00019544445967767388,0.0003548746753949672,0.9993605017662048,8.918510866351426e-05
Test_1394,1.7902557374327444e-05,0.0035743110347539186,3.6734960303874686e-05,0.9963710308074951
Test_1395,0.00032789126271381974,0.0039651887491345406,0.9952131509780884,0.0004938188940286636
Test_1396,0.00040412164526060224,0.01559850387275219,0.9819304347038269,0.0020669351797550917
Test_1397,1.8739709162218787e-07,0.0004930731956847012,0.9995061159133911,5.489730483532185e-07
Test_1398,7.933973620311008e-07,2.9597911634482443e-05,0.9999696016311646,2.164265922033337e-08
Test_1399,1.5589932445436716e-05,0.0014528956962749362,0.9984616041183472,6.981960905250162e-05
Test_1400,2.0547954591165762e-06,5.446614159154706e-05,9.363238859805278e-06,0.9999340772628784
Test_1401,3.0215937840694096e-07,6.118908913776977e-06,5.497016672961763e-07,0.999993085861206
Test_1402,0.8354701399803162,0.024963511154055595,0.00502740079537034,0.13453897833824158
Test_1403,6.800872256462753e-07,0.0010224018478766084,0.9989470839500427,2.9874927349737845e-05
Test_1404,0.00012565997894853354,0.00028244522400200367,0.9995841383934021,7.710993486398365e-06
Test_1405,4.851038738706848e-06,0.07332434505224228,0.9266701340675354,6.336128421935427e-07
Test_1406,3.661497430584859e-06,8.563808660255745e-05,0.9998968839645386,1.3883376595913433e-05
Test_1407,1.6525178807569318e-06,0.00014922778063919395,6.820550879638176e-07,0.9998483657836914
Test_1408,0.004338222090154886,0.00579034211114049,0.0002959269331768155,0.9895755052566528
Test_1409,2.316774771315977e-05,0.013328158296644688,1.948329918377567e-05,0.9866291284561157
Test_1410,9.349611354991794e-05,0.0005759021150879562,0.9992992877960205,3.128068055957556e-05
Test_1411,2.352978469843947e-07,4.766715574078262e-05,4.6757537575103925e-07,0.9999516010284424
Test_1412,6.989957910263911e-07,2.3894826881587505e-05,3.0061326015129453e-06,0.9999723434448242
Test_1413,4.045248715556227e-06,2.4038828996708617e-05,2.1955893316771835e-06,0.9999697208404541
Test_1414,0.0001407833187840879,2.6917621653410606e-05,0.9998307228088379,1.4950619515730068e-06
Test_1415,0.060884978622198105,0.031324826180934906,0.0011872438481077552,0.9066029787063599
Test_1416,0.9984436631202698,0.0005239246529527009,0.0008444126578979194,0.00018800936231855303
Test_1417,2.4540456706745317e-06,0.00047648086911067367,3.852811005344847e-06,0.9995172023773193
Test_1418,0.008463638834655285,0.08439309895038605,0.0001736294652801007,0.9069696068763733
Test_1419,1.071472797775641e-05,0.0042816754430532455,0.9957007765769958,6.756431048415834e-06
Test_1420,9.269767178921029e-05,0.0012572568375617266,1.475680801377166e-05,0.9986352324485779
Test_1421,4.244022022703575e-07,3.141921524729696e-06,1.8684097824461787e-08,0.9999964237213135
Test_1422,5.668223457178101e-05,0.0044595785439014435,0.9954761862754822,7.582537364214659e-06
Test_1423,8.495167276123539e-05,5.234891432337463e-06,0.9999097585678101,4.8979220679257196e-08
Test_1424,0.9951855540275574,0.0004910628194920719,0.000184265139978379,0.004139208234846592
Test_1425,3.0127139325486496e-06,0.0004268734192010015,0.9994605183601379,0.00010955610923701897
Test_1426,8.230223102145828e-06,0.0019498631590977311,0.9953497052192688,0.0026922947727143764
Test_1427,1.6293265048261674e-07,4.974048806616338e-06,8.999716101243393e-07,0.9999939203262329
Test_1428,0.00012169432011432946,0.01931452751159668,0.0005526545573957264,0.9800111055374146
Test_1429,0.9972629547119141,0.0010793806286528707,0.0001958554785232991,0.001461946638301015
Test_1430,0.942838728427887,0.0043278043158352375,0.00027677364414557815,0.052556660026311874
Test_1431,0.9892200827598572,0.0005855188937857747,0.00020661953021772206,0.009987881407141685
Test_1432,6.17524710833095e-06,3.446569826337509e-05,0.9996939897537231,0.00026541377883404493
Test_1433,0.0002832713653333485,0.0006928651127964258,0.9983231425285339,0.0007007537060417235
Test_1434,3.6152934512756474e-07,0.00012560898903757334,0.9997666478157043,0.0001073499588528648
Test_1435,6.170318300746658e-08,2.8998190373386024e-06,1.0025940966329472e-08,0.9999970197677612
Test_1436,1.638958337935037e-06,0.996927797794342,0.003070037579163909,5.019650188842206e-07
Test_1437,7.157256050049909e-07,1.618232090550009e-05,0.9999715089797974,1.1522278327902313e-05
Test_1438,1.8393762729829177e-05,0.0005716941668651998,0.999409556388855,3.272947139976168e-07
Test_1439,0.9927716851234436,0.0019465663935989141,0.0002481151605024934,0.005033727735280991
Test_1440,0.0008174133254215121,0.26461243629455566,0.7229822278022766,0.01158787589520216
Test_1441,8.688896713238137e-08,8.605299080954865e-05,0.9999101161956787,3.6918970636179438e-06
Test_1442,0.04151712730526924,0.20236393809318542,0.03381223976612091,0.7223066687583923
Test_1443,0.975695788860321,0.0003186452086083591,0.0002564856258686632,0.023729024454951286
Test_1444,1.4360002751345746e-05,0.01195004303008318,0.9880350232124329,6.318317105069582e-07
Test_1445,0.0002027513546636328,0.00039943057345226407,9.546378350933082e-06,0.9993882179260254
Test_1446,0.9982219338417053,0.0008306097006425261,0.0004613633791450411,0.0004860861226916313
Test_1447,1.11583787543168e-07,1.3666304766957182e-05,4.529993447022207e-08,0.9999861717224121
Test_1448,0.9922613501548767,0.0020765294320881367,0.0014858086360618472,0.004176313057541847
Test_1449,9.478973515797406e-05,4.1860879719024524e-05,0.9998624324798584,9.642275244914345e-07
Test_1450,0.9977401494979858,0.00037882980541326106,0.0003299616219010204,0.0015511326491832733
Test_1451,5.297217740007909e-07,2.752663021965418e-06,1.013636961033626e-07,0.9999966621398926
Test_1452,2.7359146770322695e-06,0.001488577458076179,5.733276793762343e-06,0.9985029697418213
Test_1453,8.076209496721276e-07,8.153773705998901e-06,0.9999903440475464,6.628537789765687e-07
Test_1454,0.9943970441818237,0.002985692583024502,0.0014716086443513632,0.0011456824140623212
Test_1455,1.5201530914055184e-06,0.000836142455227673,6.587883490283275e-06,0.9991557598114014
Test_1456,1.14808347007056e-06,0.0038222402799874544,0.9961633682250977,1.3343892533157486e-05
Test_1457,9.205975857184967e-07,0.10738583654165268,0.8925624489784241,5.0701895816018805e-05
Test_1458,1.8407602908609988e-07,1.5454170352313668e-05,2.1508006398107682e-07,0.9999841451644897
Test_1459,0.0003758671518880874,0.00426798639819026,0.9932825565338135,0.002073561307042837
Test_1460,0.0017756939632818103,0.0007692892104387283,0.9972056746482849,0.00024929415667429566
Test_1461,1.183908352686558e-06,3.743592606042512e-05,0.9999532699584961,8.158604941854719e-06
Test_1462,0.015030404552817345,0.0001443718356313184,0.984819769859314,5.574165697908029e-06
Test_1463,0.0002064776635961607,0.027153650298714638,0.9726396799087524,8.164947473687789e-08
Test_1464,8.131554750434589e-06,0.9777396321296692,0.022168677300214767,8.357244951184839e-05
Test_1465,3.7163542856433196e-06,1.4273316992330365e-05,0.9999819993972778,7.497234832953836e-09
Test_1466,0.9940996170043945,0.0006057277787476778,0.00431803148239851,0.0009766678558662534
Test_1467,0.9989159107208252,0.0003238333447370678,0.000390034110751003,0.0003703069523908198
Test_1468,8.515321496815886e-06,8.692952542332932e-05,2.2280376015260117e-06,0.9999023675918579
Test_1469,0.9941219687461853,0.0014693528646603227,0.0003291214525233954,0.0040795025415718555
Test_1470,3.9353255942842225e-07,3.5833836591336876e-05,4.676424396166112e-06,0.9999591112136841
Test_1471,0.0001268966734642163,0.08543899655342102,0.9002151489257812,0.014219042845070362
Test_1472,0.0012909097131341696,0.00027564907213672996,0.9984319806098938,1.3999273278386681e-06
Test_1473,0.9994797110557556,0.00012966214853804559,0.0002244537608930841,0.00016617430082987994
Test_1474,0.0030240314081311226,0.36903923749923706,0.5821235179901123,0.04581322893500328
Test_1475,0.0005568107008002698,0.008536656387150288,0.9908391833305359,6.726973515469581e-05
Test_1476,1.6930225683609024e-06,7.127548451535404e-05,1.7458271486248123e-06,0.9999252557754517
Test_1477,2.2153716372486087e-07,2.130883103745873e-06,3.0007467444193026e-07,0.9999973773956299
Test_1478,0.000655202369671315,8.926205191528425e-05,0.9992550015449524,5.220740604272578e-07
Test_1479,9.070109081221744e-05,0.07653390616178513,0.00024297002528328449,0.9231324791908264
Test_1480,1.877619695278554e-07,0.00042927576578222215,0.9995306730270386,3.988256867160089e-05
Test_1481,1.902767144201789e-05,0.0006416926626116037,4.3595038732746616e-05,0.999295711517334
Test_1482,9.61405817179184e-07,9.287666762247682e-05,7.61202954890905e-07,0.9999053478240967
Test_1483,2.143007577615208e-06,0.0002451390610076487,3.954078692913754e-06,0.9997487664222717
Test_1484,0.9974691867828369,0.0010047450195997953,0.0013954306486994028,0.0001307128113694489
Test_1485,0.9992846846580505,0.00011765683302655816,0.0004257959662936628,0.0001718549319775775
Test_1486,9.314653652836569e-06,0.0016872129635885358,0.9976544976234436,0.0006489722291007638
Test_1487,4.203358184895478e-05,0.0011039439123123884,0.9987913966178894,6.268302968237549e-05
Test_1488,8.477410301566124e-05,0.012747186236083508,0.9871394038200378,2.8578984711202793e-05
Test_1489,2.4888556708901888e-06,1.46463817145559e-05,0.9999827146530151,1.0094091607015798e-07
Test_1490,6.537851731991395e-06,0.0008324405062012374,4.6044762711972e-05,0.9991149306297302
Test_1491,0.0001603569689905271,0.9564200043678284,0.03883576765656471,0.004583966452628374
Test_1492,2.2156646082294174e-06,0.0005023155827075243,0.9994055032730103,8.997706754598767e-05
Test_1493,0.9983696341514587,0.0007128489087335765,0.0005219170707277954,0.00039565571933053434
Test_1494,0.9997054934501648,4.807354707736522e-05,0.00011064442514907569,0.00013585688429884613
Test_1495,0.0014149369671940804,0.16938899457454681,0.00041632901411503553,0.8287797570228577
Test_1496,2.656949391166563e-06,9.542695624986663e-05,8.083733291641693e-07,0.9999010562896729
Test_1497,0.00038115476490929723,0.001472995150834322,0.9980795383453369,6.622645742027089e-05
Test_1498,1.0705716135817056e-07,1.9808694560197182e-05,1.4893964817019878e-07,0.9999799728393555
Test_1499,1.664389060351823e-06,0.0026578735560178757,0.9973188042640686,2.1604946596198715e-05
Test_1500,0.006347814574837685,0.17080070078372955,0.0008875185740180314,0.821963906288147
Test_1501,4.534178401627287e-07,2.852313991752453e-05,2.8889732561765413e-07,0.9999706745147705
Test_1502,0.00038260238943621516,0.06643432378768921,0.00036584134795702994,0.9328172206878662
Test_1503,0.999700665473938,3.462524909991771e-05,0.0002210326783824712,4.366676876088604e-05
Test_1504,0.00017222871247213334,0.01298009604215622,0.9867624640464783,8.512729255016893e-05
Test_1505,9.321637662651483e-06,0.12259015440940857,0.8773751258850098,2.5452984118601307e-05
Test_1506,0.019101032987236977,0.9513170123100281,0.011406552977859974,0.018175354227423668
Test_1507,0.998026430606842,0.0010387104703113437,0.0006722942925989628,0.000262479908997193
Test_1508,0.00027010354097001255,0.000234202976571396,0.999470055103302,2.5628565708757378e-05
Test_1509,2.5453348939663556e-07,5.8044975048687775e-06,4.734172875942022e-08,0.9999939203262329
Test_1510,3.13002715301991e-07,0.0011275570141151547,0.9988701939582825,1.9426636299613165e-06
Test_1511,1.2589043763000518e-05,0.00016144555411301553,1.420781063643517e-05,0.9998118281364441
Test_1512,1.115630652748223e-06,0.0003770003968384117,0.9996073842048645,1.4527820894727483e-05
Test_1513,2.8709550861094613e-06,0.00018742532120086253,0.9998058676719666,3.756363184947986e-06
Test_1514,1.1525264199008234e-05,0.002724703401327133,0.997262716293335,1.0849025784409605e-06
Test_1515,3.148683617837378e-06,2.8014870622428134e-05,0.9999681711196899,7.018651899670658e-07
Test_1516,3.672377488328493e-06,0.0005244932253845036,7.662721145607065e-06,0.999464213848114
Test_1517,0.00012308474106248468,0.00018097306019626558,0.9996942281723022,1.7335180473310174e-06
Test_1518,6.16155011812225e-05,0.03372196853160858,4.139644806855358e-05,0.9661750197410583
Test_1519,1.9248875560151646e-06,0.000667691754642874,1.3351751476875506e-05,0.9993170499801636
Test_1520,1.6072483788320824e-07,2.3765693185850978e-05,3.893582700698062e-08,0.9999760389328003
Test_1521,0.9799621105194092,0.005307427141815424,0.0015370744513347745,0.013193409889936447
Test_1522,0.000584376510232687,0.00251471227966249,0.9968980550765991,2.8235622266947757e-06
Test_1523,1.2134864846302662e-07,3.079897851421265e-06,5.886005993716026e-08,0.9999967813491821
Test_1524,0.9985945820808411,0.0006790163461118937,0.0005269261309877038,0.00019947171676903963
Test_1525,0.999536395072937,9.638250048737973e-05,0.0003125990042462945,5.474510544445366e-05
Test_1526,2.776776000246173e-07,0.00012470332148950547,4.3311680997248914e-07,0.9998745918273926
Test_1527,0.000936509168241173,0.010485135018825531,0.970106840133667,0.018471501767635345
