id,target
301560,0.087278455
301561,0.51111084
301562,0.44841322
301563,0.26910785
301564,0.097144395
301565,0.059656344
301566,0.0744548
301567,0.1438333
301568,0.3647804
301569,0.544901
301570,0.06875429
301571,0.5873403
301572,0.4740011
301573,0.48085847
301574,0.09709441
301575,0.19473799
301576,0.38591954
301577,0.11561913
301578,0.08510415
301579,0.39007252
301580,0.23848143
301581,0.12645584
301582,0.289082
301583,0.0797293
301584,0.03617877
301585,0.30720276
301586,0.39460427
301587,0.26005378
301588,0.3036772
301589,0.15898778
301590,0.29458144
301591,0.083642006
301592,0.40637434
301593,0.3747287
301594,0.36006573
301595,0.6022004
301596,0.31866324
301597,0.81164
301598,0.727551
301599,0.34521538
301600,0.40925485
301601,0.10649007
301602,0.5734335
301603,0.120266035
301604,0.15575323
301605,0.17729639
301606,0.603861
301607,0.17429504
301608,0.1453569
301609,0.19701931
301610,0.20128936
301611,0.44518158
301612,0.04763266
301613,0.44578835
301614,0.050393265
301615,0.5017142
301616,0.29717404
301617,0.57366467
301618,0.6877692
301619,0.6243443
301620,0.53646064
301621,0.68776786
301622,0.31009397
301623,0.2245819
301624,0.36059532
301625,0.26485416
301626,0.6018465
301627,0.5546643
301628,0.5586943
301629,0.5969501
301630,0.15152796
301631,0.3622417
301632,0.078926854
301633,0.042613532
301634,0.44148627
301635,0.45681027
301636,0.044085577
301637,0.096136354
301638,0.38617298
301639,0.26834327
301640,0.34371623
301641,0.36331928
301642,0.7126451
301643,0.32570523
301644,0.24061525
301645,0.1383698
301646,0.24672301
301647,0.11400715
301648,0.31811213
301649,0.14911753
301650,0.070112556
301651,0.10091373
301652,0.54528224
301653,0.1378638
301654,0.28622082
301655,0.2972264
301656,0.7355386
301657,0.8412229
301658,0.46126163
301659,0.27236226
301660,0.21792206
301661,0.4006759
301662,0.7253363
301663,0.20562817
301664,0.418271
301665,0.18887712
301666,0.14806977
301667,0.18183047
301668,0.2482614
301669,0.41658294
301670,0.4365801
301671,0.20128854
301672,0.12018716
301673,0.061665125
301674,0.15621044
301675,0.091815375
301676,0.12034049
301677,0.07913723
301678,0.595432
301679,0.024792165
301680,0.032393813
301681,0.2742584
301682,0.11445452
301683,0.050295647
301684,0.13454132
301685,0.31774372
301686,0.7235162
301687,0.19210131
301688,0.37455127
301689,0.56344384
301690,0.3874057
301691,0.3675673
301692,0.058206752
301693,0.38427848
301694,0.08929582
301695,0.0761868
301696,0.17794245
301697,0.39314544
301698,0.08463116
301699,0.11741851
301700,0.35688904
301701,0.6877684
301702,0.44361767
301703,0.7512776
301704,0.4067742
301705,0.31283492
301706,0.11609492
301707,0.13081858
301708,0.35026047
301709,0.3274637
301710,0.17423263
301711,0.17194504
301712,0.034808572
301713,0.29994616
301714,0.41953465
301715,0.14299671
301716,0.47622666
301717,0.23550259
301718,0.477517
301719,0.08660109
301720,0.28205276
301721,0.42774123
301722,0.046589356
301723,0.32715255
301724,0.42399988
301725,0.4161446
301726,0.60771817
301727,0.045599647
301728,0.24367972
301729,0.45541036
301730,0.66656154
301731,0.14225614
301732,0.25427294
301733,0.14031406
301734,0.22423945
301735,0.16094108
301736,0.6569552
301737,0.4349503
301738,0.6159559
301739,0.31627375
301740,0.07598758
301741,0.10904525
301742,0.32083598
301743,0.4701611
301744,0.15172727
301745,0.0463713
301746,0.41173354
301747,0.025807554
301748,0.15582706
301749,0.17634895
301750,0.0971743
301751,0.049728386
301752,0.09295168
301753,0.43286943
301754,0.53657436
301755,0.1490834
301756,0.33092016
301757,0.6273996
301758,0.19969977
301759,0.367433
301760,0.46610504
301761,0.14207421
301762,0.110069364
301763,0.5727086
301764,0.27834293
301765,0.62740797
301766,0.038647313
301767,0.66831607
301768,0.36989352
301769,0.15333652
301770,0.16586617
301771,0.16539386
301772,0.25714132
301773,0.26391116
301774,0.049056448
301775,0.08677973
301776,0.08991387
301777,0.07577788
301778,0.0573038
301779,0.22745565
301780,0.18102895
301781,0.3665364
301782,0.17414202
301783,0.1757294
301784,0.6337413
301785,0.39969885
301786,0.44412547
301787,0.95559496
301788,0.24088466
301789,0.28132033
301790,0.32852808
301791,0.44306695
301792,0.087330505
301793,0.5290626
301794,0.1447244
301795,0.37468365
301796,0.30849585
301797,0.111065574
301798,0.2926766
301799,0.11669661
301800,0.133141
301801,0.26240483
301802,0.04978564
301803,0.24381658
301804,0.3364571
301805,0.3827824
301806,0.56547767
301807,0.45392272
301808,0.11030655
301809,0.7306359
301810,0.087167986
301811,0.1874097
301812,0.034420468
301813,0.5787365
301814,0.32812563
301815,0.15366827
301816,0.1455427
301817,0.23940648
301818,0.2744062
301819,0.56971204
301820,0.12531996
301821,0.8254929
301822,0.21094751
301823,0.3483571
301824,0.058568344
301825,0.019541997
301826,0.17194824
301827,0.10015638
301828,0.6625853
301829,0.09092771
301830,0.21378534
301831,0.1252523
301832,0.092267126
301833,0.62507886
301834,0.16634601
301835,0.5813204
301836,0.17683934
301837,0.23778112
301838,0.04230402
301839,0.43988177
301840,0.10164788
301841,0.16266176
301842,0.46001655
301843,0.07342363
301844,0.49701187
301845,0.41027012
301846,0.21390451
301847,0.28495708
301848,0.49150464
301849,0.54324126
301850,0.26080182
301851,0.3915948
301852,0.25710917
301853,0.17060255
301854,0.37243414
301855,0.127929
301856,0.43385658
301857,0.2512063
301858,0.51058877
301859,0.14034362
301860,0.44012707
301861,0.13754353
301862,0.13562655
301863,0.09397786
301864,0.22510906
301865,0.38387385
301866,0.48854005
301867,0.34291226
301868,0.09348938
301869,0.28395617
301870,0.17717932
301871,0.17913203
301872,0.2662296
301873,0.80477417
301874,0.45399445
301875,0.18141598
301876,0.45777985
301877,0.0532788
301878,0.10891882
301879,0.24180661
301880,0.13079438
301881,0.08830783
301882,0.21822402
301883,0.8689393
301884,0.07479065
301885,0.5134115
301886,0.3436498
301887,0.19103563
301888,0.12738764
301889,0.2229784
301890,0.33035675
301891,0.027702516
301892,0.36092868
301893,0.04788255
301894,0.036257952
301895,0.6197776
301896,0.06243061
301897,0.7511561
301898,0.6006502
301899,0.19641982
301900,0.41304928
301901,0.3428593
301902,0.43250936
301903,0.43168494
301904,0.40184817
301905,0.4536828
301906,0.29718098
301907,0.1351371
301908,0.53043634
301909,0.24625099
301910,0.4518768
301911,0.04393968
301912,0.5874196
301913,0.34771663
301914,0.2580809
301915,0.4421769
301916,0.71848613
301917,0.28612494
301918,0.5092246
301919,0.17242067
301920,0.17579329
301921,0.36724246
301922,0.3785924
301923,0.07927244
301924,0.2399672
301925,0.76105255
301926,0.44364434
301927,0.37404925
301928,0.5774419
301929,0.18191352
301930,0.28504077
301931,0.4785383
301932,0.5040693
301933,0.10261232
301934,0.38773993
301935,0.590503
301936,0.21474713
301937,0.18923333
301938,0.692376
301939,0.55721897
301940,0.6133729
301941,0.59912544
301942,0.40862074
301943,0.20880197
301944,0.27947807
301945,0.37774318
301946,0.49734703
301947,0.8181614
301948,0.20651537
301949,0.023992348
301950,0.2567424
301951,0.07665121
301952,0.33484143
301953,0.266093
301954,0.22955625
301955,0.08957796
301956,0.48781526
301957,0.07406814
301958,0.12211891
301959,0.37216592
301960,0.10681318
301961,0.14037292
301962,0.42684138
301963,0.03968032
301964,0.5430416
301965,0.53496885
301966,0.5962623
301967,0.28808603
301968,0.20458676
301969,0.09133642
301970,0.5937211
301971,0.29653952
301972,0.8099907
301973,0.07261143
301974,0.2536914
301975,0.09454736
301976,0.3470999
301977,0.28888443
301978,0.17346941
301979,0.06626744
301980,0.588571
301981,0.49863142
301982,0.2917228
301983,0.32997558
301984,0.33213523
301985,0.51559055
301986,0.05166478
301987,0.6037662
301988,0.083718285
301989,0.27076143
301990,0.115859196
301991,0.19310275
301992,0.46789417
301993,0.506769
301994,0.16022365
301995,0.054273598
301996,0.22777899
301997,0.37266135
301998,0.56184894
301999,0.7852321
302000,0.31222242
302001,0.16920161
302002,0.09599259
302003,0.284369
302004,0.45979708
302005,0.08720925
302006,0.14660247
302007,0.19342482
302008,0.08514211
302009,0.34150285
302010,0.24966268
302011,0.27995488
302012,0.12538007
302013,0.1664059
302014,0.75002486
302015,0.19422822
302016,0.30410072
302017,0.18749355
302018,0.47224984
302019,0.3645355
302020,0.28358534
302021,0.6749832
302022,0.43238285
302023,0.3611752
302024,0.53341705
302025,0.17743053
302026,0.6926778
302027,0.50729275
302028,0.4011796
302029,0.46434173
302030,0.54674506
302031,0.64052653
302032,0.6074991
302033,0.28058964
302034,0.18633676
302035,0.8116489
302036,0.19381751
302037,0.62212425
302038,0.0458763
302039,0.17213047
302040,0.612364
302041,0.6667283
302042,0.3467333
302043,0.6072019
302044,0.38008547
302045,0.0982365
302046,0.1727773
302047,0.3313012
302048,0.5080041
302049,0.5697627
302050,0.1791792
302051,0.524808
302052,0.122877516
302053,0.05117739
302054,0.16854872
302055,0.4507282
302056,0.9110164
302057,0.60344034
302058,0.54884696
302059,0.54411507
302060,0.7580153
302061,0.40952906
302062,0.3479322
302063,0.16719861
302064,0.5655548
302065,0.5492492
302066,0.37712145
302067,0.87998766
302068,0.0828452
302069,0.43378693
302070,0.19071831
302071,0.57164717
302072,0.18542528
302073,0.18309937
302074,0.3781987
302075,0.3782386
302076,0.8271353
302077,0.07110604
302078,0.24647512
302079,0.44560298
302080,0.109657794
302081,0.36676124
302082,0.081032
302083,0.1397753
302084,0.33319843
302085,0.28918785
302086,0.41954225
302087,0.22320461
302088,0.18632416
302089,0.04135113
302090,0.024071224
302091,0.26483938
302092,0.33428174
302093,0.29585248
302094,0.5062318
302095,0.44908437
302096,0.34761673
302097,0.30744943
302098,0.24176753
302099,0.2810355
302100,0.19331393
302101,0.123221755
302102,0.22558865
302103,0.2715099
302104,0.55998623
302105,0.19993934
302106,0.41880888
302107,0.42004725
302108,0.08119901
302109,0.31944796
302110,0.13878526
302111,0.13533258
302112,0.31661257
302113,0.7251327
302114,0.32832193
302115,0.25163007
302116,0.13242258
302117,0.15572985
302118,0.120224185
302119,0.69903123
302120,0.1346094
302121,0.028238501
302122,0.5850325
302123,0.023527171
302124,0.108271934
302125,0.12970392
302126,0.53748864
302127,0.45251563
302128,0.24503711
302129,0.19214174
302130,0.094109245
302131,0.21547595
302132,0.15047625
302133,0.113033764
302134,0.15531446
302135,0.181518
302136,0.12146072
302137,0.2609317
302138,0.29336372
302139,0.29264998
302140,0.6394065
302141,0.14806142
302142,0.26397395
302143,0.098318875
302144,0.20584111
302145,0.12510347
302146,0.46844652
302147,0.6579895
302148,0.058543388
302149,0.07488571
302150,0.20113368
302151,0.27614164
302152,0.1901918
302153,0.37946218
302154,0.66347957
302155,0.7891572
302156,0.30507907
302157,0.7172161
302158,0.13067909
302159,0.1112297
302160,0.47134623
302161,0.3932374
302162,0.61812353
302163,0.71261156
302164,0.10231592
302165,0.68668056
302166,0.67325133
302167,0.43686053
302168,0.04151886
302169,0.7098774
302170,0.43476883
302171,0.07850815
302172,0.059287738
302173,0.12666796
302174,0.24175154
302175,0.73895407
302176,0.62099445
302177,0.2371361
302178,0.20419289
302179,0.36685207
302180,0.30289868
302181,0.05202544
302182,0.057581168
302183,0.230204
302184,0.48087895
302185,0.22138435
302186,0.092788234
302187,0.1570716
302188,0.18819687
302189,0.2533674
302190,0.29406822
302191,0.13367695
302192,0.0912946
302193,0.48565692
302194,0.37773585
302195,0.6804749
302196,0.47245634
302197,0.27795202
302198,0.3584693
302199,0.23925474
302200,0.5701324
302201,0.084882356
302202,0.22251295
302203,0.1580218
302204,0.102711745
302205,0.5022704
302206,0.13551208
302207,0.07948411
302208,0.27909365
302209,0.08070996
302210,0.6894411
302211,0.1441931
302212,0.6255596
302213,0.2439309
302214,0.6436451
302215,0.55064696
302216,0.10451048
302217,0.076503456
302218,0.19489865
302219,0.13253975
302220,0.04682699
302221,0.101455785
302222,0.32912454
302223,0.04748323
302224,0.05581318
302225,0.08888173
302226,0.26217636
302227,0.11920719
302228,0.34684065
302229,0.38740265
302230,0.695827
302231,0.2509635
302232,0.05286084
302233,0.3123258
302234,0.18197045
302235,0.24304104
302236,0.32581037
302237,0.08128822
302238,0.4448529
302239,0.15009952
302240,0.044048175
302241,0.26202682
302242,0.3878057
302243,0.034689497
302244,0.33499017
302245,0.16088773
302246,0.0922817
302247,0.081500694
302248,0.13503125
302249,0.2964569
302250,0.26510537
302251,0.3686696
302252,0.36026898
302253,0.6312354
302254,0.74448323
302255,0.07973881
302256,0.14834267
302257,0.27450103
302258,0.30422744
302259,0.2701625
302260,0.034762174
302261,0.2587551
302262,0.41419372
302263,0.08535033
302264,0.89809155
302265,0.46118346
302266,0.38344488
302267,0.3078921
302268,0.22875163
302269,0.19731258
302270,0.3076329
302271,0.3881105
302272,0.4320391
302273,0.17014638
302274,0.49032366
302275,0.22095355
302276,0.2708911
302277,0.03871459
302278,0.45014718
302279,0.32437184
302280,0.43555835
302281,0.23518078
302282,0.38024378
302283,0.42405203
302284,0.09913891
302285,0.20247115
302286,0.05997954
302287,0.778584
302288,0.75316894
302289,0.17487954
302290,0.2754857
302291,0.15386087
302292,0.3200225
302293,0.33908507
302294,0.15169424
302295,0.66404825
302296,0.17743392
302297,0.26700285
302298,0.07640044
302299,0.6337122
302300,0.58102983
302301,0.34642622
302302,0.53860545
302303,0.3189988
302304,0.3777691
302305,0.13205975
302306,0.020083116
302307,0.18879877
302308,0.03736164
302309,0.09088927
302310,0.1375097
302311,0.5840282
302312,0.46436417
302313,0.40039316
302314,0.24138132
302315,0.09409837
302316,0.08749103
302317,0.03964247
302318,0.21743383
302319,0.24320158
302320,0.40290618
302321,0.14149554
302322,0.6011134
302323,0.51130855
302324,0.2852635
302325,0.12478013
302326,0.23417753
302327,0.4732612
302328,0.3270767
302329,0.20764035
302330,0.54408187
302331,0.5241764
302332,0.31426138
302333,0.6362375
302334,0.4306688
302335,0.45033172
302336,0.2355195
302337,0.9208178
302338,0.4771171
302339,0.25849053
302340,0.7806954
302341,0.64032423
302342,0.025417922
302343,0.24145505
302344,0.69248813
302345,0.5131285
302346,0.17069733
302347,0.88821715
302348,0.058426097
302349,0.59701526
302350,0.5648083
302351,0.07252576
302352,0.2900119
302353,0.24737853
302354,0.45007014
302355,0.25648394
302356,0.29573363
302357,0.65489393
302358,0.1778714
302359,0.2539123
302360,0.21745129
302361,0.13886908
302362,0.37215978
302363,0.07456762
302364,0.49823576
302365,0.27016228
302366,0.14715035
302367,0.2977133
302368,0.53252447
302369,0.669598
302370,0.49963972
302371,0.35440987
302372,0.06742823
302373,0.21423697
302374,0.56440675
302375,0.07974535
302376,0.50983864
302377,0.32455176
302378,0.16055903
302379,0.27966318
302380,0.16562746
302381,0.4615115
302382,0.14709908
302383,0.13364565
302384,0.4725593
302385,0.71798396
302386,0.48283672
302387,0.6550791
302388,0.46941835
302389,0.11434663
302390,0.2667827
302391,0.32463017
302392,0.064766936
302393,0.28007868
302394,0.08830819
302395,0.57728225
302396,0.24830408
302397,0.53529185
302398,0.2175474
302399,0.2867342
302400,0.14195035
302401,0.18292047
302402,0.11085052
302403,0.23481178
302404,0.40144902
302405,0.1875909
302406,0.29621407
302407,0.100304715
302408,0.52718943
302409,0.3992855
302410,0.13840456
302411,0.047432713
302412,0.6372612
302413,0.16805008
302414,0.5023743
302415,0.18524377
302416,0.71185124
302417,0.5905604
302418,0.23692277
302419,0.1398363
302420,0.36457315
302421,0.6385743
302422,0.38373396
302423,0.398115
302424,0.25121525
302425,0.15611905
302426,0.19624406
302427,0.5813864
302428,0.085963905
302429,0.1304045
302430,0.5352478
302431,0.08230486
302432,0.08908312
302433,0.073258
302434,0.3086811
302435,0.4976178
302436,0.104127005
302437,0.17345099
302438,0.5638707
302439,0.6220853
302440,0.26671463
302441,0.062083386
302442,0.16743459
302443,0.19898479
302444,0.1534492
302445,0.4035899
302446,0.19904216
302447,0.04021295
302448,0.76240915
302449,0.43981954
302450,0.22888021
302451,0.16140305
302452,0.6594201
302453,0.41465458
302454,0.26801196
302455,0.36828503
302456,0.57924175
302457,0.10820702
302458,0.09626373
302459,0.04889819
302460,0.08014369
302461,0.43019128
302462,0.5422589
302463,0.22070666
302464,0.09173485
302465,0.19852223
302466,0.46262005
302467,0.07904981
302468,0.11109181
302469,0.11138892
302470,0.36561847
302471,0.45268384
302472,0.098209634
302473,0.1057428
302474,0.118778944
302475,0.15652913
302476,0.072552964
302477,0.17643471
302478,0.29059005
302479,0.18110321
302480,0.38217756
302481,0.6641509
302482,0.09735968
302483,0.20373133
302484,0.22273093
302485,0.24638295
302486,0.68341345
302487,0.4917785
302488,0.38517925
302489,0.18089776
302490,0.24278067
302491,0.2589856
302492,0.54456705
302493,0.11816531
302494,0.7309855
302495,0.08632906
302496,0.17962945
302497,0.27958006
302498,0.33897424
302499,0.49670652
302500,0.01710619
302501,0.46249175
302502,0.35128853
302503,0.61022586
302504,0.49369013
302505,0.20709918
302506,0.19780135
302507,0.23238514
302508,0.10082803
302509,0.32297903
302510,0.44222054
302511,0.106936894
302512,0.24579029
302513,0.44738084
302514,0.15952736
302515,0.6960705
302516,0.5659388
302517,0.3402227
302518,0.022138167
302519,0.075946644
302520,0.63210183
302521,0.49248764
302522,0.6098085
302523,0.838213
302524,0.1195514
302525,0.107902914
302526,0.30713442
302527,0.16207296
302528,0.06901531
302529,0.52291715
